ID,TARGET
69398,0.0
69400,0.5391761211203211
69401,0.3658033672507785
69402,0.0
69404,0.20090919003571361
69406,0.0
69407,0.2551285809735824
69414,0.07039954960554391
69416,0.221706006528988
69419,0.8221737649966914
69422,0.12372015580427852
69427,0.0
69429,0.42742436654556104
69435,0.37451034222438095
69440,0.4447730146017329
69441,0.5992062748938457
69443,0.0
69444,0.23484943645178702
69446,0.06888243463914093
69448,0.4927028834244434
69450,0.32287227620755815
69452,0.7092990461679657
69453,0.5109668569767788
69456,0.6843440290432614
69457,0.514638702380031
69458,0.09517394358702881
69462,0.7739270943078668
69463,0.0
69464,0.5185220389064422
69467,0.5568499382946988
69469,0.4336352536380748
69471,0.23183710759798645
69472,0.6400951295898134
69475,0.1525269948417182
69478,0.13011256522724154
69482,0.0
69484,0.25950943759015144
69486,0.6462530518352448
69487,0.22340925871307962
69492,0.0
69494,0.7783527646529516
69497,0.44276821629226787
69499,0.3720081474868086
69501,0.23366942877833613
69502,0.4373153007366649
69505,0.6031897457477644
69506,0.5392737600529592
69507,0.37024801246186656
69509,0.10445320953478669
69511,0.0
69513,0.23226506027990404
69520,0.36755115876231564
69522,0.3658033672507785
69523,0.09606455398594681
69524,0.6063020910396163
69526,0.6881289306063116
69528,0.19958091401600328
69529,0.24524365313010987
69532,0.0
69533,0.059760505140267456
69535,0.23768655423626983
69537,0.12332462846844819
69539,0.32598591234076835
69540,0.16735265090616433
69542,0.34020580980835463
69545,0.1836437421846243
69549,0.046385633617922625
69550,0.6962694301251234
69553,0.11089882571488305
69554,0.10930078966521405
69555,0.7513458051501352
69556,0.3070344650090232
69559,0.15634133288218588
69560,0.15458876263926966
69562,0.0
69563,0.5657917152987794
69566,0.23466575238361498
69569,0.3658033672507785
69570,0.8007242544075656
69571,0.3658033672507785
69572,0.08788003022028644
69573,0.0
69574,0.22845127256563683
69576,0.14445256687573668
69577,0.12199052375594664
69579,0.2781199831460831
69580,0.7241728791437819
69582,0.0
69585,0.18383636246753626
69587,0.5925079711881679
69588,0.16414054569740877
69591,0.5172788720909784
69592,0.10928375884950228
69595,0.3663341414826063
69598,0.8522405644923601
69604,0.6635028805677393
69607,0.09038581470349656
69608,0.0
69609,0.06136505330397074
69612,0.07503872336278633
69613,0.0
69615,0.45805240076738
69620,0.38163828663349836
69622,0.3632901827858445
69624,0.0
69626,0.26877753830666967
69628,0.12634403721796034
69636,0.23087212607282132
69638,0.36446226262859827
69639,0.16531073333929058
69640,0.20859114480895002
69641,0.0
69643,0.42371477384314066
69644,0.08769740242483971
69645,0.0
69646,0.17952691859308514
69648,0.4772305261969366
69649,0.4431961704155853
69651,0.7444426105271438
69652,0.26232345686741326
69653,0.11382253081988512
69654,0.0
69656,0.3449541385895733
69657,0.13542307869352546
69661,0.12199473816804386
69662,0.40738655147924163
69663,0.7640443000337356
69665,0.0
69666,0.0
69667,0.16420244179279925
69668,0.5555340380775449
69669,0.2468435614044836
69670,0.30201009580583005
69671,0.42648414233630744
69672,0.3978084149901673
69673,0.0
69674,0.23355353358195485
69677,0.37602880305252234
69679,0.1421820873454239
69682,0.09941523655868456
69686,0.6363282557623854
69687,0.3601010308490715
69688,0.24733104603846287
69690,0.0
69691,0.2777869769279969
69692,0.517656901195832
69694,0.6454967458915729
69695,0.2512392365996484
69696,0.19594245895047152
69697,0.19168197087537006
69698,0.5525834484349111
69699,0.08757848043030392
69700,0.218797753081885
69702,0.06259578096555535
69703,0.17792967861545758
69704,0.3658033672507785
69706,0.8103639643134777
69708,0.20840275728255758
69709,0.28514441133077606
69711,0.16471629151649497
69712,0.0
69713,0.21202026143040614
69716,0.0
69718,0.0
69720,0.29428929460137976
69722,0.1238471360386725
69723,0.24868353194314743
69724,0.45154038390988854
69727,0.19209231016942155
69728,0.36840717323084265
69732,0.4348794703215862
69734,0.5969997356986921
69740,0.3221888128558018
69741,0.07893939937048174
69742,0.05563761761293243
69743,0.3575298040084663
69744,0.0
69745,0.14595549823433848
69746,0.3860766557361079
69747,0.6599211449362762
69748,0.09035677995002277
69749,0.846597067814083
69751,0.474844980067106
69755,0.21835069979919605
69756,0.18966586596742638
69758,0.5750048906591484
69760,0.6357483156999161
69763,0.26259922617928266
69764,0.5511707167135077
69767,0.2203949811281875
69768,0.25409790369003665
69769,0.15933937259970385
69770,0.24218880820984115
69771,0.1619588653004493
69777,0.1542297156131605
69778,0.15182350050034407
69779,0.4956209712603689
69780,0.44964891118430245
69782,0.3076636255641512
69784,0.4748545535335976
69789,0.20621581341650214
69791,0.4971602836647718
69792,0.0
69793,0.3320241118551571
69795,0.7258018894669228
69800,0.3407310586315175
69801,0.08716556555871062
69802,0.13701106367805005
69805,0.769622262001291
69807,0.8699687368400907
69808,0.0
69809,0.9039208875885485
69811,0.13288505125614702
69813,0.2789738000276947
69814,0.14360820953829845
69815,0.24455487276223112
69819,0.7446604935583072
69821,0.8786375990729457
69822,0.12742501547751459
69825,0.7363689360405444
69826,0.291219403943435
69827,0.0
69828,0.498763879150105
69830,0.0
69833,0.6021183976025325
69838,0.5388961503068481
69839,0.44315551599455383
69843,0.4752659179021628
69844,0.8847742333779408
69845,0.09723318831736422
69848,0.2428379833651585
69851,0.28329441032327074
69854,0.523625211074304
69856,0.35991493866714797
69859,0.46667201548044185
69860,0.21378102727158063
69861,0.5665753393114252
69862,0.47465129176821497
69863,0.20995726657027075
69865,0.8292257914310498
69866,0.16369318843847397
69867,0.0
69868,0.0
69870,0.4444388309331688
69871,0.425144639369161
69872,0.4708301555556697
69874,0.45650707758148057
69876,0.932450460886997
69878,0.44000789067163837
69879,0.8576462782409767
69880,0.1835610540933448
69881,0.29609787149434724
69882,0.2025093459869427
69883,0.04624465867370948
69884,0.1933417740024103
69886,0.48700061550775936
69887,0.0
69888,0.24699709893667596
69889,0.2990173475150059
69891,0.2779268871878303
69892,0.5001199366978519
69894,0.3509816143001545
69895,0.6341933977291905
69897,0.7414274837556217
69900,0.0870681170144682
69902,0.17027290524041866
69904,0.6767052369355634
69906,0.19208498574135352
69908,0.41452955838715105
69909,0.4988146376720826
69911,0.23205053490103184
69916,0.9137956894262567
69917,0.43119080902536006
69922,0.13267030711076083
69924,0.17746100200756454
69926,0.3783294370724033
69928,0.7182967419057392
69929,0.2699297853810928
69930,0.12828128243491735
69931,0.6482227512808885
69933,0.17632283690040745
69934,0.0
69935,0.0
69940,0.7957857038762007
69946,0.6558146333905908
69949,0.26208887034210204
69951,0.17961879548545354
69954,0.22952443012108734
69956,0.8667396229675569
69957,0.0813994161820596
69958,0.5267595634035265
69960,0.31260261216700175
69961,0.3629613022472617
69965,0.13800491843678234
69966,0.4884753596529437
69967,0.5243120061986524
69968,0.04971025220790056
69969,0.21021170352572444
69972,0.07489108152352322
69973,0.21586351407622184
69975,0.2832579896644621
69978,0.03732573836068007
69979,0.2968044378475663
69980,0.10711987258543221
69987,0.316163253192871
69988,0.0
69993,0.40483338880334174
69995,0.05017583473403945
69998,0.8265891663843237
70000,0.25775461706654507
70001,0.4677649007214988
70004,0.2040861144382556
70005,0.5407071043441296
70007,0.26472541957897705
70011,0.0
70012,0.5211390607377221
70016,0.5019449701976222
70023,0.4424691486558753
70024,0.1238610077921319
70025,0.5356502204367659
70028,0.0
70029,0.34522799876358967
70031,0.38071228797545437
70033,0.2999988814587253
70037,0.0
70041,0.7753388307332694
70042,0.0
70043,0.567947785187361
70044,0.27700365261211124
70046,0.5048429862460819
70048,0.1301294081470156
70050,0.3379633600894667
70051,0.1009226787205659
70053,0.3662355837847809
70055,0.5817226085482542
70056,0.0
70057,0.07123769557045434
70060,0.5098525968836675
70063,0.7490237804491242
70064,0.3849651128958978
70066,0.1981658698292062
70067,0.2690762212101851
70070,0.3052771954436461
70076,0.7410517718052598
70077,0.14128029576802129
70079,0.0
70080,0.474638701444455
70084,0.7215779031738346
70086,0.06475330709793928
70088,0.29984101247219314
70090,0.14894107483912392
70091,0.08338226577345476
70092,0.6186458305028055
70093,0.702516460010171
70096,0.22188136356856733
70097,0.17826247775659027
70099,0.16313225071660248
70101,0.5879955164504608
70105,0.2964189054929737
70106,0.15779644251390065
70107,0.18834472730279173
70108,0.2513731759618383
70109,0.1699649296522306
70111,0.39709149995732007
70113,0.7192312633039841
70114,0.6353965641963036
70118,0.5422828544462471
70119,0.13736755699982062
70121,0.3082208153798887
70124,0.19681704296909275
70125,0.19895153677107372
70126,0.43884970178030397
70131,0.7347860149134656
70132,0.14330614652115006
70133,0.0
70137,0.14956905397353548
70138,0.4350092409350456
70145,0.19263236979687068
70147,0.054728212491546135
70148,0.8448107363006048
70149,0.07384579163099778
70151,0.3628020190162844
70152,0.4399176426042935
70153,0.19323513466766595
70163,0.1447752514554788
70166,0.21432195757472364
70167,0.5916594114800219
70169,0.44026408491558056
70170,0.242482734307565
70171,0.14949295163332676
70173,0.8061333886387714
70174,0.8544349373522989
70175,0.03149673195542882
70176,0.47009019146061837
70177,0.2943390166896611
70179,0.07726439824567273
70181,0.09207901639408689
70182,0.8080080685600463
70183,0.20734820300643322
70184,0.19850443870737167
70186,0.08831617314042868
70187,0.14585519434384017
70188,0.4758543535261276
70190,0.4791850529939011
70191,0.09853647779129404
70192,0.046124144873835995
70195,0.8628030411124765
70197,0.2959468838598904
70198,0.356761413806861
70200,0.17341427897107584
70203,0.2882252755611793
70204,0.0
70206,0.3662666642756668
70210,0.14800533132218527
70211,0.2618851350755873
70212,0.17996689509553385
70214,0.6166236243297634
70215,0.3897153661346821
70217,0.349265423887874
70222,0.8243162583441251
70223,0.054573573744819526
70228,0.0
70230,0.885686329440671
70231,0.16550105717132477
70232,0.2641017176054553
70234,0.498239045384298
70235,0.5240495932444983
70236,0.3618227409790809
70237,0.6026017149540294
70238,0.35961233973867385
70239,0.4146234203166294
70240,0.62470534716036
70242,0.5885307864131056
70250,0.1770817259874919
70251,0.7575879847193374
70257,0.1413423578279923
70258,0.06600839291417562
70260,0.07093784499749671
70262,0.15525051595071496
70263,0.4337278945774958
70268,0.4639830032037885
70273,0.25007478135886696
70274,0.20787044082929548
70275,0.34498762868606203
70276,0.5080551653722196
70277,0.2348823155502724
70279,0.0
70282,0.8512096287594526
70283,0.09899794642866039
70284,0.4742261988921535
70286,0.0
70287,0.4962629061217383
70288,0.257902476162535
70289,0.2709026059690592
70290,0.2467278840434542
70292,0.1269469642988019
70297,0.2868570602921939
70299,0.22009749403596265
70301,0.25440223470204465
70306,0.16792504020480487
70307,0.5598430189108028
70314,0.08610056298871822
70317,0.0
70319,0.6943409708147474
70321,0.8496568440887008
70322,0.24022281986028002
70326,0.20151858789004276
70327,0.3712151771701976
70328,0.08881229817772514
70329,0.4930765776183772
70330,0.1238816642180924
70334,0.3658033672507785
70337,0.41977891879693713
70345,0.14325904366619266
70349,0.5620061457524715
70351,0.5255352030549065
70353,0.0
70356,0.0
70357,0.3684671988916206
70358,0.0
70360,0.1326051250742328
70364,0.2759846311116252
70365,0.11784640463637722
70366,0.879323174389671
70369,0.1222665746300273
70370,0.2765247892239603
70371,0.2007673227628239
70373,0.03915387441806768
70376,0.08365250429216092
70382,0.0
70384,0.19730747991365172
70386,0.0
70387,0.14917847204331816
70388,0.0
70390,0.0
70391,0.1340293008094768
70393,0.4222874688897303
70394,0.22953259829550554
70395,0.34620433073255713
70398,0.0
70399,0.15100464262781801
70403,0.6445689840553293
70404,0.5230100930569066
70405,0.40094228543347576
70407,0.7406030623102299
70408,0.25979058871768573
70409,0.4369042038540674
70410,0.12661890204604034
70413,0.3814664721171572
70415,0.12051714702992397
70417,0.5780475450500063
70418,0.3001643669318969
70419,0.0
70420,0.0
70422,0.6873107751161356
70424,0.1626722458872479
70426,0.16819343460957262
70429,0.20476669988290663
70430,0.053079919640304826
70432,0.4933845098650901
70434,0.35021032927511025
70435,0.16699967192856982
70439,0.5672159085514729
70444,0.24772705040786405
70446,0.11471993174723756
70447,0.5126469654661057
70450,0.19762845561572748
70452,0.7590035302210281
70453,0.06370888498677751
70454,0.0
70459,0.694060262434232
70460,0.15127985167863395
70461,0.13343763593898758
70465,0.24725392646334687
70467,0.07257428178021133
70468,0.25520752049306905
70470,0.5675561754606053
70471,0.1689204488262739
70472,0.19827962489115805
70476,0.30328481799366247
70477,0.2588417103059616
70485,0.18098949296901867
70487,0.11558178021404077
70488,0.46637648082494115
70489,0.7621789402779638
70490,0.3982680688134378
70491,0.7347363858799968
70495,0.16666814625546392
70496,0.12579613666850417
70497,0.06139745547837519
70502,0.5375910959865399
70503,0.6921212057998631
70505,0.6291720857022935
70506,0.0
70508,0.6217900489205744
70509,0.2772196642354757
70511,0.6151768446154587
70512,0.7442804758421436
70513,0.3978978582146268
70515,0.3051116485348461
70516,0.7627415680434821
70520,0.12443454596044155
70521,0.8650182203485842
70522,0.1053992997179538
70530,0.8311588057495418
70531,0.37552458203173433
70532,0.43673995580367914
70536,0.05406127226774495
70539,0.0654738855950755
70541,0.0
70542,0.4857398033181436
70545,0.0
70546,0.5914934935082563
70552,0.20578241681432166
70556,0.31539940904722574
70557,0.2780930360000607
70558,0.1341777429259902
70559,0.34210349316623545
70560,0.0
70561,0.23038021609294573
70562,0.07484699048976749
70563,0.0
70566,0.15388151176295023
70572,0.21082360772853403
70573,0.3119641112621181
70575,0.2983835406498144
70576,0.16173615515710105
70577,0.1834433660624959
70582,0.3504463551531696
70583,0.2622269180169378
70586,0.7471692107773471
70589,0.0
70590,0.6921212057998631
70591,0.1639735060236217
70592,0.3271677822529541
70593,0.6354315859024363
70596,0.37316005947793407
70599,0.25500968532088053
70602,0.5096071405776071
70603,0.424458917490227
70606,0.06867091300911575
70607,0.6553064497652963
70609,0.045375735427127535
70610,0.19390147392342175
70611,0.24459591111204923
70613,0.6499816955016697
70614,0.4575629776380163
70615,0.6262067755417271
70616,0.6022844790341677
70619,0.6360437155670372
70621,0.37334654764403546
70622,0.0
70625,0.5324401525995961
70626,0.8862234075781944
70628,0.43643724325397226
70629,0.8084533584333837
70632,0.3649493150442973
70634,0.0
70637,0.0
70638,0.05026374699394349
70639,0.4118652837892356
70643,0.13736654311777832
70647,0.3602180185292258
70648,0.35989091074035634
70651,0.08968738800256232
70653,0.11930487281233586
70654,0.0
70655,0.22405019920760585
70657,0.0
70658,0.36755987762292897
70660,0.4331554705179744
70665,0.0
70667,0.0
70670,0.0
70674,0.474959346326567
70675,0.2431100869194537
70676,0.8753858960019245
70678,0.08606137990223969
70679,0.09781698513813948
70682,0.6451720028931716
70686,0.20190406181890733
70687,0.17880650689134392
70688,0.47860889918680305
70690,0.8282119782982488
70692,0.12570481094992658
70693,0.1735525951274135
70695,0.2309183137284641
70700,0.2993126839444422
70704,0.10703216223084935
70707,0.2066810462337016
70708,0.4435745258421021
70711,0.2378433256322903
70713,0.0
70715,0.0
70717,0.0
70719,0.0
70721,0.3757863149236009
70723,0.26122190391346767
70725,0.4068038500681227
70729,0.5405172104185969
70730,0.4461173388600662
70732,0.8281937343982649
70733,0.32951062387502733
70734,0.1428375534300123
70735,0.24560756211488244
70739,0.8895869933479217
70740,0.0
70741,0.05503325348745672
70743,0.4884640303998342
70745,0.4946744806284303
70749,0.1504758744692677
70753,0.09512892960807927
70755,0.3968471187093081
70757,0.0
70759,0.046385633617922625
70760,0.37316005947793407
70762,0.35533448697686065
70763,0.38664280801512974
70765,0.2229295309196023
70766,0.8855988662782776
70767,0.25964586297688674
70769,0.18645145007590666
70770,0.5814770788182184
70771,0.6282865556237817
70772,0.256953199983104
70773,0.0
70774,0.1475326348672493
70775,0.0
70776,0.16759766461866393
70782,0.5118000364572592
70783,0.33883737253167884
70784,0.09645595814783418
70787,0.31631303906068237
70788,0.1752615751906011
70791,0.0
70792,0.9097604944639511
70795,0.37987372890217197
70796,0.47251977159719205
70797,0.4741992101524294
70798,0.19319914003766175
70799,0.4125389431277024
70800,0.8312005020460889
70801,0.35813373453743563
70806,0.1558459840831241
70807,0.4328812498251821
70808,0.5010809328060446
70810,0.40113976004027335
70812,0.16753588139701026
70814,0.5098069124719347
70816,0.8231784373086403
70817,0.6527520572224632
70819,0.05557815075389263
70820,0.05003969443363747
70821,0.5412003059266642
70822,0.6413377466743787
70823,0.2249076958856102
70825,0.0
70829,0.4939223472813991
70830,0.15958721870368694
70832,0.5451907055712271
70833,0.20036885382024852
70836,0.9260942629041368
70837,0.32332942446282004
70838,0.5126620597213173
70839,0.4148975558218116
70841,0.37950435842718094
70842,0.36794999647216464
70843,0.0
70850,0.5378674355461661
70852,0.39500789072959475
70854,0.05446418072544957
70855,0.649111986093866
70856,0.1457064728924964
70857,0.23624023977048392
70858,0.38289731157571727
70859,0.2308975537489244
70860,0.17071811111985408
70862,0.32627888250153003
70863,0.14120485425519744
70864,0.5152403630517419
70865,0.7036748315329066
70869,0.3180601128881638
70870,0.14529938100780068
70871,0.14577617002953486
70873,0.0
70875,0.35533299073815056
70876,0.2514021321001621
70877,0.3962445188929576
70878,0.4262352713964809
70879,0.10770467764892794
70880,0.08990654774579532
70883,0.4443939053522429
70884,0.0
70885,0.0
70887,0.7218322151399442
70889,0.2584965393043085
70891,0.39743160528442434
70892,0.1045920337934781
70895,0.5319068774061694
70897,0.35217940636778683
70902,0.42583301390116796
70904,0.5353054435558998
70906,0.0
70909,0.0
70910,0.19902423747427406
70912,0.5870996710623401
70915,0.27505315364260546
70916,0.6140667039465353
70918,0.22441326890891997
70920,0.25167992013406154
70923,0.0
70924,0.20752668689633638
70925,0.347281367404555
70926,0.6257109378672928
70927,0.0
70930,0.3386776908375065
70934,0.45266952092252943
70938,0.5072070191981914
70940,0.11082958348213928
70942,0.9130412061577579
70944,0.0
70945,0.4714014868300033
70948,0.06973857986078014
70949,0.0
70950,0.588343646263786
70954,0.17623199507129642
70955,0.0
70957,0.13502036698045747
70960,0.5282766702227412
70962,0.711956740160268
70963,0.0
70964,0.8693889314453831
70965,0.6623472194901677
70967,0.14531169817121367
70968,0.18309810101957646
70971,0.21221172050053788
70972,0.6717957412004983
70975,0.0
70976,0.5812661700397268
70977,0.0
70978,0.3817095361498994
70980,0.8184902925350219
70981,0.87143360472552
70983,0.31974364598921395
70984,0.2040770699420753
70985,0.8163561883704183
70988,0.10034750597319693
70992,0.20821601762710135
70993,0.37316005947793407
70995,0.5299375839788919
70997,0.16622534901826524
70999,0.8147062417163353
71003,0.046699735858432526
71004,0.7164800772769315
71005,0.44401467654224325
71006,0.0
71009,0.49597778852616936
71010,0.18795375129700773
71012,0.444045290518392
71013,0.585747951081565
71016,0.0
71018,0.31745018936633923
71020,0.3988713257404858
71025,0.6089137688923907
71027,0.4829371697937708
71028,0.21206847390346878
71029,0.11649057659808511
71030,0.5643284141635714
71035,0.4226399594265466
71039,0.35891314609561226
71043,0.0
71044,0.455662774365295
71046,0.23068234787932873
71048,0.47157633904281415
71049,0.6748205478330482
71050,0.2556492401605703
71052,0.2513457679792674
71057,0.4381437295318805
71058,0.0
71060,0.3250740870601306
71062,0.11066635070401137
71064,0.36458244335363643
71065,0.46471347700600896
71068,0.19902047167904835
71070,0.8520933053047139
71071,0.8691512679038813
71073,0.0
71075,0.5401816605576383
71076,0.3818386471556741
71077,0.5194133304846077
71078,0.0
71079,0.0
71080,0.0
71081,0.32795163264273364
71083,0.061529249558573196
71084,0.3356309939982533
71085,0.42598584797764083
71086,0.16105996712273993
71090,0.14493488150059813
71091,0.6777684015641431
71095,0.6774157980448284
71097,0.13514414242371123
71098,0.7901742052788442
71103,0.16867948282222697
71104,0.04034427147136074
71106,0.8202023702831612
71107,0.33416426562754503
71108,0.16596646053179395
71109,0.0
71112,0.09890085435104377
71113,0.3658033672507785
71114,0.03807565214638194
71116,0.3848916534821295
71117,0.4558326473845525
71118,0.45154985529841285
71119,0.2525757823099796
71120,0.24696857256900057
71121,0.0
71124,0.4189011434523175
71125,0.7798018149050915
71126,0.3429211953327816
71127,0.20150270567187886
71129,0.8957019722365687
71131,0.2828062225067977
71132,0.07632033694863961
71134,0.07306505876762888
71135,0.0
71136,0.8489846254343774
71137,0.5166580550040458
71138,0.5036027825197277
71139,0.4753762671788205
71140,0.2194081826085113
71141,0.3132638692821396
71143,0.038799620672968556
71144,0.0
71145,0.17990009179394997
71148,0.09014686173095776
71149,0.7539672365155097
71150,0.048273537119770255
71152,0.1446476954550625
71155,0.43060629733032796
71156,0.4000543235219869
71158,0.34821900098465697
71159,0.1867857901394026
71160,0.04285858911875221
71161,0.22530084549702192
71164,0.3889949182894547
71166,0.15539856400102184
71167,0.0
71170,0.3588775193866578
71172,0.32443193421422606
71173,0.0
71175,0.0
71177,0.3692550774729161
71178,0.07770745171377609
71180,0.46910013325867483
71183,0.4288347695363169
71185,0.4412505313937114
71187,0.38604745620869785
71194,0.16089289714328917
71195,0.0
71196,0.2753373464920116
71197,0.25259386326534655
71199,0.3800899124991459
71200,0.7317107015151463
71201,0.2616836306997614
71207,0.08200867965661643
71209,0.18712732878277716
71210,0.0
71213,0.23451694936684428
71214,0.6348582114174944
71215,0.1983047611629004
71216,0.20006099010726666
71218,0.5305187938983785
71222,0.0
71226,0.6036122686440109
71229,0.45680786051308364
71230,0.27078012840871835
71233,0.30285445161867136
71234,0.5936746855115006
71235,0.0
71238,0.24607916115437306
71239,0.31070150927809986
71243,0.26895786331700305
71246,0.15485803174821458
71248,0.3267098753316698
71250,0.32331577034321207
71251,0.0
71254,0.0
71256,0.0
71257,0.09990456758076925
71260,0.13584408143270024
71262,0.2820492709103501
71263,0.20011874945337763
71267,0.8061963427553295
71268,0.8541486870380085
71269,0.12481402626053364
71270,0.6511148306542989
71272,0.4088140752473412
71273,0.18953266011827308
71275,0.44212461121192653
71278,0.0
71279,0.665605053041181
71281,0.3223310250754086
71282,0.37937433164159073
71285,0.8118810702560131
71287,0.2540951917718116
71288,0.09240011276650646
71292,0.5774404531692231
71293,0.4017749115545255
71297,0.8001865443610761
71300,0.0
71304,0.35632825628277887
71305,0.11165595998011897
71307,0.8074677175253923
71308,0.47314982950584933
71309,0.6392247521118185
71312,0.36126888675862856
71313,0.1513887362698917
71314,0.15005606265331795
71315,0.1781930956017394
71319,0.16359809476964596
71320,0.08293983096395616
71322,0.8189169278195405
71330,0.0
71331,0.43581754917867
71332,0.33117131866983146
71335,0.0
71337,0.0
71340,0.04447433407340711
71341,0.590256336811371
71346,0.23415683017973457
71347,0.12653034002556116
71349,0.1206958073501904
71350,0.4373187248919805
71352,0.7175600893574735
71355,0.8368627262737331
71357,0.045548605989491085
71359,0.492535796862744
71360,0.0
71363,0.4500246236176954
71365,0.1592004626212402
71374,0.1271548993861343
71376,0.24688479714612566
71377,0.3588508917626644
71379,0.7969549350048637
71380,0.35841785490528894
71381,0.4629344462933957
71382,0.28430363421519284
71384,0.1684124701246712
71385,0.0910646240969085
71386,0.38483945192728014
71387,0.13828860183285369
71388,0.3927830497568755
71391,0.0
71392,0.24576001652741883
71393,0.14732041780542976
71394,0.0
71398,0.17076270615571457
71399,0.0
71400,0.8311794920268455
71403,0.28658718513552117
71406,0.21853379653697663
71408,0.16043706760383616
71409,0.14903886750806442
71410,0.44959739778706287
71411,0.045375735427127535
71412,0.7518984003693956
71414,0.39243988677059105
71416,0.5382420846413216
71417,0.20106465911092283
71418,0.5070507322522536
71419,0.20199511161164638
71424,0.24591572167864992
71425,0.0
71432,0.34769562417570743
71435,0.3348656870735103
71436,0.34704696076627206
71437,0.13063286205106542
71438,0.0
71442,0.8119685909255709
71443,0.41703565231937684
71444,0.46055263865556656
71445,0.2933176243181617
71447,0.12377535931470136
71448,0.7318863931283766
71449,0.26515207519220113
71450,0.0725956125127807
71451,0.14830669160242727
71452,0.34679858100431254
71454,0.5142734967440092
71456,0.21366424601263864
71457,0.4152543428124441
71458,0.13381783394489305
71459,0.07925358956084379
71460,0.2739685090898997
71462,0.5656036370708275
71463,0.24591504699437183
71467,0.28082128431892
71468,0.1421812892661027
71469,0.5761784430309844
71470,0.16841325643409424
71471,0.3280610332175551
71473,0.0930226359268814
71474,0.8390776204549799
71478,0.0
71479,0.45731571330043347
71481,0.838504757431675
71482,0.0
71483,0.5215934047807725
71484,0.19215272758867957
71485,0.0
71486,0.3658033672507785
71490,0.5234482805723715
71494,0.4363301065960211
71497,0.17843294889330524
71498,0.16001225251350534
71499,0.4186679797806057
71500,0.29641968044270633
71502,0.8451712967251219
71507,0.19909117142924831
71510,0.26124445660049317
71511,0.10873347767004006
71512,0.20993569855123623
71515,0.07755698417173662
71517,0.15594343495963633
71518,0.06387562778422612
71522,0.28190303833587377
71526,0.8793264695562696
71527,0.312747683782512
71528,0.32758887199123393
71531,0.4454708028668316
71534,0.7908215500220689
71539,0.24360912645007302
71540,0.33401215949399643
71542,0.538403207410604
71543,0.3658033672507785
71544,0.44401949585945644
71546,0.08316941859022317
71547,0.4293093751381041
71550,0.19215272758867957
71554,0.0
71555,0.8170766177757074
71557,0.3658033672507785
71558,0.20947612977142446
71559,0.19099456777162535
71561,0.6178936980452504
71566,0.24439972755325728
71570,0.20026885462289046
71571,0.23964192215459387
71572,0.5241809993374849
71573,0.14304489862548872
71578,0.3161690360716791
71579,0.0
71583,0.0
71584,0.13590928657161197
71585,0.5168108694366665
71588,0.24175307755668018
71591,0.17119163811941668
71596,0.6052896037836681
71597,0.10153089326607906
71598,0.22725578030946267
71599,0.06905896445850582
71602,0.47776249052969805
71603,0.08419735845592884
71606,0.39664367410434476
71609,0.4576030539068865
71611,0.2757156545582367
71612,0.343751766799675
71615,0.34848157985709866
71619,0.3718977543265683
71620,0.8340537590644928
71621,0.3284682813773167
71624,0.1694321083548634
71625,0.5350630041226027
71626,0.21200139606208998
71627,0.7663713999230185
71631,0.824618197434854
71636,0.24144995040801304
71637,0.7955529220743653
71638,0.32012238597574194
71640,0.22220081349438783
71642,0.5958446921898205
71643,0.2015386883485435
71646,0.0
71647,0.0
71652,0.8399395656467697
71653,0.669138145476785
71654,0.4043279427107162
71655,0.1748553971828082
71656,0.24912336018021827
71657,0.2619723689819912
71660,0.9176925453655987
71662,0.3814366998632969
71665,0.45598279011064824
71667,0.2356632949930387
71668,0.21044639628348444
71670,0.25167063741409124
71671,0.8503461721307858
71675,0.6214979594116522
71680,0.0
71682,0.5920715349475277
71686,0.2213321041178311
71688,0.5794394260271502
71690,0.13545170387696567
71697,0.16071602455308168
71698,0.3153439958431883
71699,0.3658033672507785
71702,0.3190819365158836
71706,0.12296182201532485
71708,0.0
71709,0.1637362924925416
71710,0.13028139046712153
71711,0.0
71712,0.5880244381186994
71713,0.33147967938955625
71715,0.8788728426120727
71718,0.34283761028557824
71719,0.0
71720,0.4891715582058419
71730,0.3483759266926238
71734,0.2639177657054293
71737,0.5869455865515723
71739,0.1305449391773751
71743,0.48022316544913324
71744,0.3634362317515326
71748,0.38623816406027994
71749,0.20240631646050605
71750,0.11602710511129288
71754,0.4156083256044469
71756,0.09268408743836962
71758,0.2332482239094137
71759,0.4671591219254711
71760,0.0
71761,0.528564218029581
71763,0.4255757755452389
71765,0.8260376555799755
71766,0.5189193893292938
71767,0.2982836539927375
71768,0.11955342884811819
71769,0.19784508340011855
71770,0.7973755255015808
71772,0.7996569574379185
71774,0.0722410988306249
71775,0.5193221673115704
71777,0.0
71783,0.795126500828849
71786,0.29463464760740804
71789,0.16618697855555128
71791,0.0
71794,0.12853569256949804
71799,0.40955221428751676
71800,0.2592778258389668
71801,0.49696248462900805
71802,0.2703899115964545
71803,0.7322095499679622
71804,0.12592432601341771
71808,0.1532195825799337
71812,0.7820086717135949
71813,0.7829470274828481
71820,0.10220368804073894
71821,0.0
71823,0.30230403842625364
71828,0.4508775893048971
71829,0.25859832875560435
71830,0.4472702542546893
71832,0.2756915949924806
71834,0.20635479468174006
71836,0.36295966497625665
71837,0.12734798937806313
71841,0.298780054832634
