ID,TARGET
87988,0.03007036203922539
87990,0.03677608418160903
87991,0.03491423252787194
87992,0.1348712375017078
87997,0.05280601596436931
87998,0.0
88000,0.0
88001,0.13989529140207496
88002,0.026937544881616742
88003,0.026281033212662376
88004,0.2563919663052082
88005,0.10553944086035719
88011,0.3536526197041603
88013,0.013375936146616927
88014,0.05471971505505262
88016,0.27450547301976835
88017,0.04229411588181442
88023,0.05802506028367533
88027,0.0
88029,0.02958174222390628
88030,0.10668678529694224
88032,0.040472006310948765
88033,0.05341652692410405
88034,0.18736005070876166
88035,0.21262977545929398
88037,0.026015262910294164
88038,0.07294953313149027
88039,0.0666863124687757
88041,0.019373815766433315
88042,0.0
88044,0.02732062186923165
88046,0.18020221525057595
88048,0.0
88051,0.11819471989450422
88052,0.0
88056,0.10552209419986733
88057,0.07180837246743148
88060,0.027593382434296963
88062,0.015387839858755456
88064,0.44125468975562304
88068,0.0
88069,0.012287917898267508
88071,0.03502925365507526
88075,0.015616721454279071
88076,0.013383483282816295
88079,0.02784594682097504
88081,0.4302799474516194
88082,0.22821998158159315
88083,0.2669714969157008
88084,0.1147617268035875
88085,0.08163618453136223
88089,0.07232110650336697
88090,0.13566691957634455
88091,0.18956388254463152
88093,0.40336961951816075
88094,0.032528553950769465
88098,0.05220536914165329
88101,0.03613068160718791
88103,0.02572066743758317
88104,0.03904568755693167
88105,0.2093741596861563
88106,0.016440188140676847
88108,0.43691584881331635
88109,0.1570825948590817
88111,0.0
88112,0.07756989458536441
88116,0.010304595586133627
88117,0.05899485484907301
88120,0.19880805377735497
88121,0.3451626465688869
88122,0.33134762571135207
88123,0.018730857965279724
88124,0.016915671385230965
88128,0.05272131030475113
88132,0.0
88134,0.0887255322788704
88135,0.07322254107715817
88138,0.149283757467499
88142,0.09321979771790946
88144,0.012035144231464196
88145,0.06509204598891091
88149,0.17496352544728722
88150,0.04983855526284117
88151,0.13865107666028462
88152,0.023322210507824608
88153,0.2230772794685845
88160,0.0795327001994427
88164,0.016197530099027576
88171,0.0
88172,0.039192814114601786
88183,0.026159080814693064
88184,0.19543342807661265
88189,0.01851679390742653
88190,0.02669268047002589
88192,0.5920397235831338
88193,0.055144016671095926
88194,0.2990151000246412
88201,0.07800267228348295
88202,0.02731833432655351
88203,0.12461093790560968
88206,0.0247864851130039
88207,0.2720983416119369
88210,0.3479350837482296
88211,0.4775615290419552
88212,0.022090617422115995
88213,0.057457321138484854
88215,0.037013027773532464
88219,0.016157119509325146
88224,0.017127461214657178
88225,0.038555621538000386
88226,0.08028518495755431
88227,0.08484709292354192
88229,0.0086031068508672
88230,0.1388225234318264
88239,0.0
88243,0.0
88245,0.06947311245227501
88247,0.3465516381326939
88248,0.05662926615072688
88249,0.06542190541718479
88250,0.11320517766574678
88252,0.4955211449748835
88253,0.047942330216626444
88256,0.030256723653554158
88257,0.13896427949609003
88258,0.14589582362694115
88262,0.10477709183928327
88265,0.03139119437264277
88267,0.011749506042413472
88270,0.026447503123128876
88274,0.09010389046068364
88276,0.029681149441002082
88277,0.10594972967556307
88280,0.05285851413079452
88281,0.4747054388529618
88283,0.07441259416088467
88286,0.028436180724923866
88293,0.06389609898128153
88294,0.09367787906269735
88295,0.06685588793890548
88296,0.012366769518294896
88297,0.12444534358297851
88298,0.08419373248704909
88301,0.3115816457392789
88303,0.2138484857538658
88306,0.2737344307636391
88307,0.26238379613931373
88311,0.115720979670279
88312,0.0361829631329645
88314,0.37936518491528876
88321,0.12051502403523011
88323,0.16809051831737903
88324,0.1017746513499018
88325,0.02823376956996952
88326,0.03828149939911613
88327,0.06325448380520847
88331,0.17657532381925037
88335,0.20295149330932793
88337,0.0584958177782674
88338,0.0
88339,0.015334280547162482
88340,0.012638201084933296
88345,0.0934407235584243
88347,0.11779885702188951
88348,0.0
88357,0.05565442257255585
88358,0.0
88359,0.12782293174881562
88360,0.0
88361,0.11646290227992054
88363,0.01213696541410971
88364,0.0
88368,0.015598767335717167
88370,0.0348850479682223
88371,0.053295298103668495
88373,0.01706500912963647
88374,0.027526961037029028
88375,0.09168579390921879
88376,0.021922912087326548
88379,0.03757709946658082
88382,0.02814741336363083
88383,0.027244169002677458
88385,0.27016028829851574
88386,0.01609402125944703
88389,0.01923005068796741
88393,0.020850197981465677
88396,0.4563817162821417
88397,0.08028518495755431
88399,0.037738616745902
88401,0.03456573809032002
88404,0.11266651900849987
88406,0.020718417413005816
88409,0.026400054236062755
88411,0.36178368760573
88414,0.015029351402004983
88416,0.03293207923291721
88417,0.36521816473104546
88419,0.14199034494495175
88422,0.0495063939116132
88424,0.007817784582955626
88425,0.043296588694568726
88428,0.020039797290678018
88429,0.1555296306636459
88435,0.2746212591460151
88441,0.13127326930389913
88442,0.013275898913365513
88443,0.05986435597875049
88450,0.10082044972677943
88451,0.0
88453,0.024331613202252012
88454,0.06856992757575682
88455,0.3903501159203487
88456,0.014386743674496768
88458,0.0520235550379498
88459,0.06377197103613107
88460,0.21771371137572743
88461,0.033513795908866335
88462,0.013768326020137394
88463,0.010928779449270032
88464,0.11947217845765294
88468,0.024264700121100338
88469,0.008001008008496836
88473,0.024190977617331275
88476,0.0
88477,0.31954688090732847
88478,0.023654898824153652
88480,0.026531193186635403
88483,0.05875114077527244
88485,0.022334936039548146
88487,0.12058921324905593
88488,0.0
88490,0.052238135676584495
88491,0.03407685540954376
88492,0.021218951505111047
88493,0.013965112095773141
88494,0.2452998744925682
88496,0.06200688033341636
88497,0.04637669456756833
88498,0.022144257395462857
88502,0.0
88503,0.042366791475873404
88504,0.08028518495755431
88511,0.0
88512,0.11387637434668779
88513,0.3909995955016064
88515,0.134669633476895
88517,0.0
88522,0.06033412896888216
88523,0.026905436377732954
88525,0.0
88527,0.023746949642750946
88530,0.06486873218756528
88531,0.09735247242581295
88536,0.201639082518993
88541,0.0
88546,0.18990810580088674
88547,0.04839040912369659
88548,0.0
88550,0.06876374950140413
88551,0.06275918660753858
88555,0.04981860149545143
88556,0.08343547406581787
88558,0.12692038870559139
88559,0.07339849829647671
88560,0.07894453476552347
88561,0.018348051397331085
88565,0.1025526913637211
88566,0.25265684725776094
88570,0.172190188465252
88571,0.030766508950761925
88572,0.09417299125838291
88573,0.03295570494003629
88574,0.044417158070679905
88582,0.0
88586,0.1103440762241157
88588,0.05213551641565418
88590,0.22495674313536282
88594,0.3046533568393878
88599,0.03968252988299747
88601,0.1369999249163275
88602,0.022774657735486554
88604,0.01076495993993364
88605,0.04317436784483166
88606,0.008567181560174945
88609,0.0
88611,0.09436851548548336
88612,0.012724107094328259
88613,0.05797159949321502
88614,0.11641066373247709
88617,0.018136732000500932
88618,0.013968419405586092
88621,0.06072250723644958
88624,0.0
88627,0.04262322834185224
88630,0.0
88631,0.046823444696413974
88632,0.03885242376433994
88636,0.013203989660595586
88637,0.05298118870361344
88638,0.495790300417147
88639,0.01401030744918755
88640,0.1839895667990535
88641,0.0
88643,0.06462510658055395
88645,0.016453000529617005
88646,0.022208099344780505
88647,0.06918965513036611
88649,0.5472535908731169
88652,0.1247649051728568
88653,0.026269276831763062
88654,0.22982168600965439
88655,0.23016441703928822
88659,0.08639835713078962
88660,0.02599286195253207
88661,0.16967514166536363
88662,0.05080682944261864
88664,0.037231125987859305
88666,0.02882048055497367
88667,0.2512449715294866
88670,0.0
88671,0.3212155846557348
88672,0.08291025589622246
88674,0.16099184165332414
88676,0.09216019050200765
88677,0.04148992247409014
88679,0.2126651751607172
88680,0.09090754760696562
88684,0.05197616931727466
88688,0.07722558670791405
88690,0.02068438735345369
88691,0.07055590582068007
88695,0.4774421119103933
88698,0.0
88702,0.012465011435499903
88703,0.020364771665062776
88704,0.0
88705,0.08627785380837401
88709,0.17017316554911777
88712,0.07673319085937418
88714,0.12046852245045865
88716,0.0
88717,0.053100149228506796
88718,0.0
88719,0.17389492489109729
88723,0.0
88725,0.0
88726,0.21379513332105352
88728,0.0
88730,0.11412595127712234
88731,0.0542744021808781
88732,0.06288660405369974
88735,0.08028518495755431
88736,0.12114458331216335
88739,0.04842933961134231
88740,0.1481259699920367
88741,0.05111801874420867
88743,0.0
88745,0.024201249920814943
88747,0.0
88748,0.33998980968304426
88750,0.07746065970666777
88751,0.22369590650634585
88752,0.28270606596808334
88753,0.0120619154919139
88755,0.42806439699906623
88756,0.24740584393558043
88759,0.1596199918433747
88761,0.0
88763,0.33102638474385465
88765,0.23860846916941122
88767,0.1092041249380054
88768,0.01351803186101607
88769,0.017557289724224323
88770,0.0
88771,0.039059669796033605
88773,0.4257914149479971
88776,0.018743185606929485
88779,0.04958707538630148
88780,0.0
88781,0.2725438568940341
88782,0.06691075563805254
88783,0.01644179221403028
88784,0.03822166360607436
88785,0.0715307619832318
88786,0.424640427745622
88788,0.06630668444156766
88794,0.014425316981154419
88795,0.16353022232169268
88796,0.018123637583334188
88799,0.11370676988913972
88801,0.0
88803,0.40237479396354875
88804,0.0
88807,0.017052567745872698
88810,0.02028720206827111
88811,0.06129290352398399
88812,0.0670461957207131
88814,0.02952943409969975
88816,0.03653422389043734
88819,0.01756169671853638
88820,0.09111502285721645
88821,0.04946824400777164
88822,0.0
88826,0.015539288684536212
88827,0.12333047622315674
88828,0.05274521675919924
88829,0.0
88831,0.38628710837863994
88832,0.12432394807571778
88833,0.05578493886206762
88837,0.04784738038551143
88840,0.05930045379796078
88841,0.0879752667032469
88842,0.021530958093950617
88843,0.031192114750830544
88844,0.08028518495755431
88845,0.2021455272505996
88847,0.027312104947122964
88848,0.028866686581080454
88850,0.02891835102655904
88851,0.010297489489566443
88852,0.017021867284412937
88853,0.00808940500145887
88854,0.051865099940202386
88855,0.053552726555305186
88857,0.0
88863,0.05580843894141951
88864,0.1646036420124945
88867,0.01370898809499034
88868,0.043990505813067814
88869,0.13436526925778328
88870,0.12337071104988709
88871,0.043549074953861205
88873,0.0
88875,0.08048085354104828
88877,0.041230139767570236
88878,0.11248090867144045
88884,0.03731806860315216
88885,0.0
88886,0.06923622022160714
88887,0.13414048008192112
88888,0.0
88890,0.0
88891,0.23308584389005027
88892,0.09435137561977923
88893,0.0
88894,0.0273179772011724
88895,0.03931288625242333
88898,0.13589890820274897
88900,0.11974036173266549
88903,0.0337873370863174
88904,0.2405633148072392
88907,0.0
88908,0.0311233228506054
88913,0.08086398536115068
88914,0.014114098339457253
88915,0.18414124192856318
88917,0.39982800820553543
88920,0.09216019050200765
88921,0.030295603487179655
88924,0.09784811758697458
88926,0.10885030266859305
88928,0.011134994103736537
88929,0.1301693857747772
88930,0.03825183092736501
88933,0.4091116136575604
88934,0.03144040090977473
88936,0.22982168600965439
88937,0.049944063265607685
88944,0.05852699535103656
88945,0.0
88947,0.018986122016628183
88950,0.11312428495622606
88951,0.3383746058947874
88953,0.02348035940972933
88954,0.04567295236310096
88958,0.08022937391352801
88959,0.3439735046353591
88961,0.034530589034296386
88963,0.017869965397526496
88964,0.4430178165139431
88965,0.2854053750722305
88967,0.3917950641800094
88970,0.08685709116601281
88972,0.0
88975,0.04924376698896262
88976,0.0819581912975868
88984,0.2865847151384798
88985,0.14564099147476417
88986,0.12345260622156302
88989,0.0
88990,0.06288227729818151
88991,0.11426289106939698
88994,0.0
88995,0.20053639279734156
89000,0.1016962998106251
89006,0.043061426382938965
89007,0.0
89008,0.03903040383663665
89009,0.0
89011,0.09439674183858285
89013,0.06648952556232016
89015,0.05749043165555548
89018,0.4392395052241933
89019,0.046629559436712716
89021,0.1201758294910548
89022,0.08028518495755431
89023,0.041225365348519206
89025,0.098436076726768
89026,0.16529984097200695
89028,0.3531349047386079
89031,0.0
89033,0.12336078398262705
89034,0.013291261759990807
89035,0.0
89037,0.25766287702198476
89041,0.06034092325715239
89042,0.15328414046403238
89045,0.13704721884204438
89046,0.20883097838517412
89047,0.030131247656995493
89048,0.027699300428872038
89049,0.10211363552966635
89050,0.0
89052,0.01984114111572101
89053,0.1327214963262219
89055,0.0701730510117505
89057,0.03235516010983074
89058,0.06771460985368144
89059,0.08028518495755431
89061,0.03393526451230419
89063,0.10914223123306482
89064,0.40698000978948595
89070,0.021361090574300932
89073,0.055955519294805287
89074,0.13187550432493703
89077,0.05635634099652089
89078,0.26648520329576814
89082,0.03567908737037356
89089,0.015884316336434216
89090,0.0
89091,0.0
89093,0.013597424021666962
89097,0.011658311883430939
89099,0.48660539492883415
89100,0.19158964924626273
89102,0.21405738515173506
89107,0.37831093646035774
89109,0.3124928485707956
89110,0.06096030582105022
89111,0.0
89112,0.5366283194363046
89115,0.2678485232254771
89117,0.020921733373797866
89118,0.11679595972363196
89121,0.08418295696618064
89122,0.023676973989806928
89124,0.016706792977585132
89128,0.34672863691014255
89129,0.02095150106853459
89131,0.006836493663355749
89134,0.15795066362169818
89138,0.020974980376354167
89140,0.04789542889213194
89141,0.39551250147490113
89147,0.29504617575924225
89161,0.0998582221988776
89166,0.03171670095596493
89167,0.17735071672084415
89169,0.07114035372718232
89170,0.0
89171,0.041471799866038064
89173,0.03146475776249098
89176,0.0
89178,0.08487967766506205
89179,0.45631976304821414
89181,0.41890588052293015
89182,0.09371890857757273
89184,0.15223477203798974
89185,0.04478703713591782
89186,0.1782072785961383
89187,0.0
89188,0.029403631684474924
89190,0.4399514125309914
89195,0.44538695967434455
89196,0.07882158841596422
89197,0.45669114375378733
89199,0.013934178454265398
89201,0.011619398396606338
89202,0.07921717887666489
89209,0.12652206452130935
89211,0.34409813203820827
89213,0.02727269185172522
89214,0.28846993088718953
89215,0.0616153756586321
89216,0.0916593718581295
89218,0.15498616001915724
89221,0.03681396282670059
89222,0.013798994217840444
89225,0.25815776609872715
89226,0.08028518495755431
89230,0.27807525081508055
89232,0.093207610652249
89233,0.0
89236,0.0
89238,0.014497321870107795
89239,0.03183315227298318
89240,0.16746146135604031
89241,0.2347271729703521
89242,0.10564085074031768
89245,0.11301350618373251
89247,0.0465127795382181
89249,0.05748684908691456
89253,0.4919547186222352
89254,0.05479820233208731
89256,0.01572599127558601
89257,0.15757311038855953
89258,0.10131691347426856
89259,0.03681695467859257
89260,0.0
89262,0.02313615584307766
89264,0.06357096490015272
89265,0.1905597112162054
89266,0.10768597521169122
89271,0.1832926654365805
89274,0.017781407905661607
89275,0.17663414909167352
89281,0.022105627564617727
89284,0.0
89285,0.09675475696789558
89287,0.15244351658492197
89291,0.10110975089379208
89292,0.0
89293,0.18219816493852523
89294,0.033806594189163916
89295,0.40781551825479256
89299,0.4499107227239085
89302,0.039637057439250285
89303,0.024520540683574506
89305,0.13289893428115754
89308,0.024429513804130838
89311,0.041409429726356424
89313,0.07080011765719513
89315,0.03209692671029186
89316,0.07700324116299073
89318,0.08028518495755431
89319,0.03738041667009445
89320,0.06821015533854097
89321,0.0
89325,0.4113115157659457
89327,0.3870891019440973
89328,0.33565642551426544
89329,0.019905920351081106
89330,0.08654609948554459
89331,0.07770689889280377
89335,0.048148123696886265
89336,0.09943378329289
89338,0.07034157173340722
89339,0.12609215774566893
89342,0.08904633300832347
89343,0.08028518495755431
89344,0.06048094963431784
89348,0.038910025905327106
89349,0.017660675742844134
89350,0.01700748881639598
89354,0.2865847151384798
89359,0.12145213112489762
89362,0.05314551007962993
89365,0.062183620962649254
89366,0.015990607515335653
89371,0.09354939702398188
89374,0.0
89375,0.12203007047477314
89376,0.011186090107110958
89380,0.28865445237403536
89381,0.015117283845661564
89384,0.0
89386,0.15902161197452014
89387,0.03586928420204303
89388,0.0
89389,0.36958954475394235
89390,0.03029552960838278
89393,0.11495955303360741
89396,0.3902756818322363
89397,0.08028518495755431
89402,0.04781842061345968
89405,0.016402302597315184
89407,0.01954323157538293
89409,0.020542388050475507
89410,0.05173783811427891
89412,0.06905451859697309
89414,0.23101748413811432
89415,0.02615838949402805
89417,0.11898940513614456
89420,0.10792471328868031
89421,0.05476094240786341
89422,0.08816671268654275
89426,0.0
89435,0.3965489013551352
89437,0.0
89440,0.03067165507150495
89441,0.5688669989446462
89451,0.048765067763516155
89454,0.37968357033687344
89456,0.03738041667009445
89458,0.1982269041219119
89460,0.0
89463,0.014069233903698063
89464,0.027986622964076578
89468,0.03987288472793026
89469,0.1903455583273403
89470,0.011908584504437505
89471,0.38134735206957043
89476,0.07442357521840036
89480,0.034418018002721436
89482,0.3748014431703002
89484,0.4899506700924963
89485,0.0
89487,0.0330342072370009
89490,0.05009385380122922
89494,0.04002535945963642
89495,0.1028926261643757
89496,0.26534790064038144
89497,0.03374924772510443
89498,0.0909921821100716
89503,0.02041435601264318
89504,0.020069557668033353
89509,0.0
89511,0.034702240270969
89512,0.034825752386818835
89514,0.04447610109151722
89520,0.26527245554844137
89523,0.5559699919434046
89526,0.08639972831779023
89527,0.025765036947865298
89528,0.06143038366769877
89529,0.0
89532,0.06405701334671404
89533,0.03055489424147151
89537,0.02998677440522205
89539,0.015203120639653542
89541,0.23313817026901648
89545,0.0
89546,0.03265384425971757
89548,0.21536979113021773
89549,0.05535210408278679
89550,0.29061954627009867
89553,0.034284012514378286
89554,0.13098503918843699
89556,0.0
89559,0.12345260622156302
89561,0.009535479442097882
89562,0.0
89563,0.14672983495998065
89564,0.385023491042931
89569,0.23206649430409787
89570,0.02567242455465756
89576,0.05330216063156341
89578,0.2007354724314664
89579,0.03239531800260377
89580,0.0221420764302884
89582,0.4549098659002201
89583,0.04305436242432971
89584,0.04549171538699202
89587,0.035743321470291585
89589,0.06823736909542656
89591,0.042211498979088935
89594,0.19093356729413952
89596,0.06446347876766563
89597,0.08983794363657001
89598,0.24017496117226828
89600,0.06431276365312462
89601,0.3180146774812524
89607,0.0
89610,0.0622195645186938
89611,0.07249761150986704
89613,0.22137922107184113
89615,0.06685168191710734
89617,0.0
89618,0.12724508943334692
89619,0.106992674465396
89620,0.029153665376759317
89621,0.027561562466642268
89624,0.0
89629,0.02973759082744423
89630,0.0
89632,0.0601519805874086
89634,0.04231777240358769
89635,0.15928130078476604
89636,0.18367494461502423
89638,0.0
89644,0.34409813203820827
89646,0.06403389036716323
89648,0.08182968788922179
89649,0.0
89650,0.012761633444211681
89651,0.02221078640287941
89652,0.048841550529013865
89653,0.14267175776734284
89655,0.3304034362508571
89657,0.17307529157323942
89658,0.08900983552392466
89659,0.41817679045542977
89660,0.08028518495755431
89670,0.25610637189947816
89673,0.02639476453478497
89674,0.0
89675,0.3435258930453364
89676,0.0
89678,0.08686347689453669
89680,0.06657016745423232
89687,0.06994893630169961
89690,0.12206604526096078
89691,0.02067760241187671
89692,0.0
89694,0.11564639383937467
89695,0.44616001236959346
89696,0.022586987353425403
89697,0.017837694376654396
89698,0.06841213806532527
89699,0.01758273308398728
89703,0.41315083740543135
89705,0.18699775315515388
89706,0.08028518495755431
89709,0.17507479078532928
89712,0.16643839589402165
89713,0.1135403695070368
89714,0.4754446708631978
89715,0.03235459188552055
89719,0.4125894185865227
89721,0.0979340592637469
89723,0.02565751408875755
89725,0.020531342777420067
89726,0.07711738981222654
89727,0.19707695885770105
89728,0.042301351803734365
89730,0.07463414004929081
89732,0.0741489972438286
89733,0.030181098238298794
89735,0.053874139449611565
89736,0.06991109700674354
89737,0.014580722101446725
89739,0.1048169560294237
89742,0.093757425267169
89743,0.08547744546155107
89744,0.2589459563472145
89745,0.012239292476129952
89746,0.029754826301621504
89747,0.03746262788766529
89749,0.1625998262937188
89752,0.04086754374322196
89754,0.040989167680354065
89755,0.0594679786857586
89756,0.017946824451717483
89757,0.24581590900581587
89758,0.31388728991883436
89760,0.162787406980629
89762,0.03856701011174025
89764,0.18274607879007757
89765,0.010612254922223714
89766,0.18002686181494265
89767,0.0
89768,0.03468157916419524
89769,0.05839990979641568
89772,0.0
89773,0.028959056717520325
89774,0.06917172493189143
89775,0.31428905827453246
89776,0.04779300950133454
89778,0.10861181948485168
89779,0.21608915457680059
89781,0.07889049566684096
89783,0.09943378329289
89784,0.10261725833861729
89785,0.3972824716760662
89786,0.024348795423291384
89789,0.07862049173455374
89792,0.13261381646210968
89795,0.06744082183222071
89797,0.043066395782390535
89798,0.0
89801,0.12278339819822226
89802,0.0
89804,0.08550020691177428
89805,0.0165771723486681
89809,0.01597821682475542
89813,0.0
89814,0.04413576810221906
89818,0.027527719645672563
89819,0.11032197723323418
89820,0.2427678570676763
89821,0.11943049317298926
89822,0.019198124085308646
89824,0.04539588716915736
89826,0.0324659945958439
89828,0.023024774100200946
89829,0.0
89830,0.4128070569720312
89836,0.061688447907370776
89837,0.009032984367136601
89838,0.03249832693247173
89840,0.3968267795388866
89841,0.009702942634132797
89844,0.11107218675009768
89845,0.0536704133047082
89848,0.026948277088472573
89849,0.09889439002463021
89852,0.029015288315245413
89855,0.015317598040734794
89856,0.014994040879470396
89857,0.09705661584128691
89859,0.021893993660897275
89860,0.028132894792881155
89862,0.27269421499200547
89867,0.07643050578155916
89868,0.012908097294326706
89869,0.0858431840411563
89874,0.0
89875,0.05580526176639649
89876,0.037120222544032175
89878,0.024001606122173363
89879,0.22871493408643043
89880,0.061439034783832565
89881,0.0
89888,0.03681269796258714
89893,0.028334672007528865
89896,0.4062400247335692
89899,0.2696127248229438
89900,0.06521986167136219
89903,0.0394940701726879
89905,0.019284753696638013
89906,0.33889093476678656
89907,0.03134421496147586
89908,0.06205196737206644
89911,0.05385876543374335
89916,0.02552589771467088
89921,0.0
89922,0.32305695902742604
89925,0.17274097360600194
89928,0.09454635895029029
89932,0.09756561849791599
89933,0.14189758854519732
89934,0.0
89935,0.06508710644616661
89936,0.011303553383382979
89938,0.13518090757981205
89946,0.22982168600965439
89947,0.07205000815054537
89948,0.016066837959798776
89949,0.04750972363055236
89951,0.012951997910756042
89952,0.012559750944744352
89959,0.0
89960,0.09111311135905827
89962,0.3027926951186643
89966,0.2933750539446645
89968,0.10677754321257384
89970,0.047628379806700885
89971,0.502783425070159
89973,0.29465515769440315
89976,0.07660067081212998
89978,0.09216019050200765
89979,0.06214604217575281
89980,0.02183838066414056
89982,0.2534915057684598
89983,0.06216293119781256
89984,0.0
89985,0.1176788169227561
89986,0.42273248955880893
89991,0.05892251612614613
89998,0.2929968190132088
89999,0.40645001216788373
90002,0.06010068561384828
90003,0.13727595627579015
90004,0.04090999740214505
90005,0.11957133724875597
90006,0.13153582776457015
90008,0.34350786992269855
90010,0.0
90013,0.02024234246769268
90017,0.1440440264337175
90019,0.04292469519937913
90021,0.17761318991678818
90022,0.026183457120744495
90023,0.5215440467897703
90024,0.013356423103191219
90026,0.3768492646548858
90028,0.11566723462639758
90034,0.07781448252044415
90038,0.07645537554896993
90040,0.026520094847236036
90044,0.3995096321421604
90047,0.01913647076439273
90052,0.1319388162933212
90055,0.39894486267807416
90058,0.0
90059,0.07476763509352084
90061,0.04480582646399586
90062,0.03997775938036972
90063,0.04052595116739824
90064,0.02089697017473774
90065,0.11520433243026575
90066,0.018544926418082107
90067,0.05533113426233103
90071,0.04492867417980805
90073,0.0
90074,0.0
90076,0.015292644802766412
90078,0.0
90080,0.015517262922504034
90081,0.0467073646868803
90083,0.4028972153681487
90084,0.02825611147059449
90089,0.01091971567498643
90091,0.10118464535644228
90092,0.4629012252926507
90093,0.2437987670236235
90098,0.4760818730755066
90101,0.02677758612450965
90104,0.0
90107,0.022989909797939585
90109,0.05896374900797769
90110,0.07585498570524678
90111,0.02630286040622806
90113,0.42534135268465545
90114,0.0968021438706552
90115,0.11870515348379668
90118,0.04650780275445427
90119,0.01742884535864226
90120,0.026044958829431683
90121,0.025751268645527917
90124,0.01187964116826639
90129,0.08646299532090057
90132,0.0
90133,0.2648796832920168
90135,0.10881054335415619
90137,0.02318976174685147
90140,0.05893564786485505
90143,0.025209996423453628
90147,0.07101900669444777
90148,0.42303309893797036
90149,0.05357053249166899
90151,0.14924942266141963
90154,0.02191969198699626
90158,0.01724553901137993
90161,0.39551250147490113
90164,0.04153518863267223
90166,0.010422843793562616
90168,0.013666156846265957
90171,0.2959175722287417
90173,0.024906305624075087
90175,0.0
90177,0.09173851187681392
90179,0.16142375021915129
90180,0.05095707387782869
90181,0.09089148705009173
90182,0.04250656960474246
90183,0.09479345892797272
90184,0.20860645941006606
90185,0.0
90186,0.02984816983142189
90188,0.0
90190,0.06752613173295606
90191,0.0630976467671004
90194,0.09634565521639542
90196,0.0
90200,0.017361102894185975
90202,0.31767324804513825
90204,0.13109895783055758
90205,0.5019436930345417
90208,0.011049397731500965
90211,0.11481987873822541
90214,0.027512177628854734
90215,0.01547493896817906
90216,0.013851528965334663
90217,0.060566980894321026
90221,0.0453729711073331
90222,0.07973829439598837
90224,0.08028518495755431
90225,0.2566231209792654
90226,0.1507714179022207
90229,0.17821826464194876
90232,0.02323519898768014
90233,0.2291480030933891
90238,0.1841999210591467
90239,0.02570192115964907
90240,0.013084995355863408
90241,0.016290683341126728
90247,0.14983814967533354
90248,0.0
90249,0.19139639304051267
90250,0.0
90251,0.0313154296967054
90253,0.11092118830790952
90254,0.4077621428049003
90257,0.06102885268545439
90260,0.16261921317456332
90262,0.04559047222375325
90264,0.019572075955098293
90268,0.14164445085135696
90270,0.06489921022343866
90272,0.010712531293834393
90275,0.06440547992935192
90277,0.07589504865476573
90278,0.03096647003744436
90280,0.08586109580333956
90282,0.0
90283,0.04225928202050075
90284,0.026539256641316337
90286,0.08507767760349187
90288,0.04605019060176588
90291,0.30323026389595586
90292,0.06514876533830867
90293,0.14012443639738525
90294,0.0
90296,0.24550197688144004
90298,0.46871497924069755
90300,0.042184340906705586
90301,0.11313797628605256
90303,0.05827584781656727
90304,0.1286515193038756
90306,0.0
90309,0.43540784383986014
90313,0.340897945824264
90314,0.4417457968154943
90315,0.0
90316,0.1865575815760356
90319,0.05115386699875702
90320,0.013350267463102791
90321,0.016710364196757328
90322,0.0
90323,0.039023689067847554
90325,0.03938602983414612
90326,0.02602060340652336
90328,0.02422107381761318
90330,0.060414171271201904
90331,0.4762217422765404
90333,0.4384101595829206
90334,0.04197769741349011
90335,0.08369298474881152
90341,0.080196037763178
90342,0.014721878107270391
90343,0.2158412184820956
90345,0.06169371006062329
90346,0.02774808285384258
90347,0.1116889753357906
90349,0.17756827579346335
90352,0.039169207514902556
90354,0.08028518495755431
90358,0.04147737617990415
90360,0.05381615803548343
90363,0.018799531149555692
90364,0.2395288388166419
90366,0.01735289667568669
90369,0.04501460386015937
90371,0.05113415071301831
90372,0.019388064103411592
90374,0.008439694060919645
90378,0.0
90379,0.0
90380,0.08955305686947444
90386,0.0
90388,0.09674908030423672
90389,0.033403223011691005
90392,0.15212313512744138
90394,0.11185686178071623
90396,0.016922124105917844
90399,0.024606947930805863
90405,0.2843921733413647
90406,0.21037163127548716
90407,0.0
90408,0.03528193406302363
90409,0.07544207248892391
90413,0.07471356137640005
90414,0.024992228407105875
90415,0.0
90416,0.18814281089607035
90418,0.11409057658554417
90420,0.04881518274659643
90423,0.14530700364721647
90424,0.24493713754381213
90425,0.22627407113026338
90427,0.11320517766574678
90430,0.4447821207157684
90431,0.13351635403539494
90432,0.057319137638009166
90435,0.09999856374126427
90438,0.18400216583574636
90439,0.056662737647113263
90440,0.10046994823816721
90448,0.074295689640465
90449,0.16064188724814216
90452,0.04105641578467911
90454,0.0
90455,0.36095792360698414
90456,0.08028518495755431
90457,0.17218565663588437
90459,0.2889389022548727
90460,0.18620233203771547
90463,0.19889248772290807
90468,0.06805328949381559
90469,0.1375529313219542
90470,0.03256812129024402
90471,0.4172818472435524
90473,0.07895322417317047
90475,0.07295933341135497
90477,0.2613786637513672
90481,0.0
90486,0.0
90488,0.13276725635819178
90489,0.48462331003243514
90493,0.09654507453532508
90495,0.5224286726798367
90496,0.33530848683758696
90497,0.0
90498,0.0
90499,0.4543415965920335
90503,0.010019845472571592
90504,0.044878605175361054
90508,0.05513776688593375
90513,0.029541538410085947
90521,0.023558410682249755
90523,0.08881249019352394
90524,0.041677892084392196
