ID,TARGET
61806,0.4378499961943321
61808,0.7360524038957222
61809,0.32989265229539627
61811,0.3580765192059967
61812,0.7038308294751536
61813,0.2501766836135412
61815,0.5637380789454178
61816,0.33270152751596166
61819,0.5686260934136733
61824,0.540430615814839
61825,0.5586537898872316
61829,0.384560269654181
61830,0.27316385912033586
61831,0.351544421230675
61833,0.2977914929930286
61834,0.49989239257202045
61839,0.38265697550645533
61842,0.6249534043754761
61845,0.6125763555450334
61847,0.32408479383702776
61849,0.02893233093256336
61850,0.457188221024547
61852,0.2772847715397146
61853,0.34522143659446464
61854,0.3007477498943186
61856,0.2523778094256691
61857,0.4359322734307181
61858,0.03058530730417964
61860,0.4378499961943321
61863,0.5057966430190729
61868,0.5090584727092213
61870,0.22549277351110972
61872,0.4173356846440473
61876,0.15767739060838717
61878,0.030789666309609096
61879,0.40531309779604774
61882,0.02888701764055934
61883,0.3057846426863622
61886,0.33167795699361396
61889,0.20584276799329027
61890,0.19482434178272423
61891,0.3064840785702283
61894,0.6516587134864719
61897,0.6107790677635117
61898,0.07256254529397127
61899,0.3419375839146539
61900,0.5204804818713349
61902,0.2756551268166878
61903,0.4007930415074751
61904,0.2487162580418139
61905,0.379170652559155
61906,0.7220885895051375
61909,0.28341993804968674
61912,0.4378499961943321
61913,0.43157727365191423
61916,0.35061869037228494
61917,0.2588732633307381
61920,0.5266479724052257
61921,0.2408350601011713
61924,0.5663350352744971
61925,0.6699833885639435
61927,0.5769933248325972
61930,0.1770087092780752
61931,0.5028666194380057
61932,0.3297439876469574
61935,0.268611647153876
61936,0.2927046384926006
61937,0.303254084989371
61938,0.515718525053838
61939,0.5318812038741522
61940,0.33932832001523444
61942,0.5240696686099661
61944,0.264950425804996
61945,0.5980245471801781
61947,0.2700616370531541
61948,0.4305465984941306
61949,0.2584240476923034
61950,0.4315218382211554
61957,0.42075498150919605
61959,0.24198685787654284
61966,0.23264100033940108
61969,0.3918926424830927
61970,0.49818124777305134
61971,0.6359577074756435
61972,0.2511539608492046
61975,0.14597804773327636
61976,0.38826955660159046
61977,0.31723615186754206
61978,0.33221885123230593
61979,0.3542788969755124
61980,0.4368079233522556
61981,0.5267581981712408
61982,0.7028456050710624
61985,0.47207171941946063
61986,0.38109944884824665
61990,0.3210343092958565
61991,0.5611302805999862
61992,0.4905651430588736
61994,0.5236353724056342
61996,0.6156686470253391
61997,0.039375183217629034
61998,0.3089238861268738
61999,0.08312606242583667
62002,0.40277266356228936
62003,0.15502477299863376
62004,0.3840874044894615
62005,0.7598311119091246
62007,0.23084669974618804
62008,0.4639667325754362
62009,0.2565586037411932
62010,0.31554521686615716
62012,0.5817014121977208
62013,0.723631255057397
62016,0.17450509060942934
62017,0.6240789489681597
62020,0.406861747470563
62026,0.7563050929857573
62028,0.30842394433295733
62035,0.30190530848820196
62037,0.17483329522688307
62039,0.02701335359344076
62042,0.03363790964143304
62043,0.023859768663064777
62047,0.4062945450707067
62048,0.38069603655903816
62051,0.4378499961943321
62052,0.3537978984068339
62053,0.1637855068423471
62054,0.3058394605246568
62056,0.49689012738004346
62057,0.26245328520122285
62059,0.5276193360612863
62060,0.06795951860044933
62061,0.6762874449366851
62062,0.4891256341173622
62063,0.31167176408349534
62070,0.30214730499114467
62071,0.4134529503213044
62073,0.03498529885415195
62074,0.7261353502236311
62075,0.20471664539286258
62076,0.41214259990327445
62085,0.4934159939722176
62087,0.5234554933800123
62088,0.39038414889592343
62089,0.5898438692616996
62090,0.404110315334632
62091,0.3096415551981329
62092,0.723631255057397
62094,0.7375451308897903
62095,0.52030063246027
62097,0.48127848383816324
62099,0.2892722734554487
62100,0.44166004592999675
62101,0.5929845630907413
62103,0.24757669205464125
62106,0.5718561231602941
62108,0.32894613513742577
62113,0.49195296725842014
62114,0.531703339479098
62115,0.39458903637904563
62116,0.558407021458033
62118,0.17553383149511453
62119,0.43637678160861126
62120,0.7463915536668143
62121,0.033812447129426826
62123,0.5737932711497888
62127,0.18542014608286453
62130,0.40779091107388754
62133,0.6108715147266618
62136,0.06107655456389896
62138,0.4654005899868862
62140,0.03721522775363616
62141,0.2763683021660649
62142,0.09833069600627098
62143,0.3909014428204578
62147,0.03195660582950409
62148,0.1436270250591364
62149,0.4407622993912499
62150,0.3146227910759219
62151,0.2762596402227559
62153,0.35275113234757405
62154,0.2578402799494975
62157,0.7001318768814205
62158,0.5089708875679914
62159,0.24736686667456356
62160,0.37768509062176886
62164,0.2931748750794431
62165,0.24105191167570406
62166,0.034247540493852695
62167,0.5942721604489324
62168,0.5660912637331571
62170,0.5177098739010955
62175,0.3837581750762858
62177,0.21972637680062213
62185,0.04257422820904116
62186,0.28443288947881507
62188,0.03411195378749486
62189,0.06468638202604153
62190,0.31357065368907117
62191,0.3938638957489028
62195,0.03076102430074446
62196,0.42121970211117865
62197,0.37457402628233616
62199,0.025978125349514235
62202,0.20699120325238357
62203,0.22714508268973582
62204,0.45608374341794206
62207,0.2795749348123557
62210,0.6220054409417658
62211,0.10855131280628813
62212,0.7202205097367127
62213,0.41445728073143917
62216,0.47364224850336734
62217,0.1958169825852384
62218,0.5005358426445233
62220,0.2197611962666255
62221,0.12890031574689728
62222,0.7446376759072861
62223,0.2994656269113276
62225,0.32298430815469575
62226,0.7844352436748343
62228,0.2920487170777098
62229,0.43260320224962495
62232,0.3822988069498601
62234,0.48269793898824387
62244,0.4273714042078769
62246,0.5783230784301487
62248,0.20455822578558291
62249,0.22225311307021514
62253,0.7482199175710238
62254,0.2228087053118017
62255,0.44329746940984893
62259,0.25218981748695146
62263,0.05427631702529565
62264,0.5327284862427948
62265,0.5827395805974728
62266,0.4687607419729833
62267,0.19970529430696426
62268,0.4378499961943321
62269,0.08630368395943874
62273,0.33343920831292534
62274,0.367003027830108
62277,0.4378499961943321
62278,0.7345853636512184
62282,0.4331495529049172
62284,0.25903922096380333
62285,0.28233186793571663
62286,0.35773019113015697
62289,0.6196629399036534
62290,0.5791683619367209
62293,0.027590724073756682
62294,0.36743190733412695
62295,0.03661877942719704
62297,0.44372672431228316
62300,0.47786654441213244
62302,0.423032869117681
62303,0.17697301307624147
62304,0.5088171064813592
62305,0.42940616159316825
62307,0.4069152252444183
62308,0.16957130457108818
62309,0.7454966409535214
62310,0.7004238249550047
62311,0.33620584479993426
62313,0.05145313448229626
62315,0.5712198854993081
62316,0.5629408135940115
62319,0.31800517009280566
62323,0.33178984591351607
62324,0.39174217617881657
62329,0.6994411100569492
62332,0.46677146133488284
62333,0.5117824953465425
62334,0.3478290273456134
62335,0.6007810980256032
62337,0.035360935849529415
62339,0.5987876435811145
62340,0.17613716431925283
62341,0.2036648139115147
62342,0.2694712589454435
62343,0.33008727140038474
62344,0.5611240227616875
62345,0.4246022778540437
62347,0.5439680858107679
62349,0.5716667784727816
62350,0.7083430401420684
62354,0.6167304790614748
62357,0.10226199672763502
62360,0.48804640308120545
62364,0.6650875320421807
62365,0.501515435503701
62366,0.2053089413928162
62369,0.710579966679755
62370,0.3615905246300668
62375,0.3420159830767663
62376,0.25589491244881124
62377,0.3559507384074067
62378,0.033081904537644265
62379,0.41489151958917436
62381,0.46977155367286433
62382,0.7024052323718853
62383,0.51136889815743
62384,0.25271253608821775
62386,0.44528276717785686
62387,0.5058360862141181
62390,0.4160551735977141
62395,0.40830649887830095
62396,0.2841237510258521
62398,0.3089454989833907
62401,0.6539163417929574
62402,0.5550885671656751
62404,0.22317928055341124
62405,0.24105042770891186
62415,0.27533889248352605
62417,0.4193155606732336
62418,0.3460667549597994
62419,0.2914888802287302
62420,0.5951078506623655
62422,0.35999462201193444
62423,0.3704810610674515
62424,0.7112949996272184
62426,0.6892897317499526
62427,0.25599216707774336
62429,0.5259789489106541
62430,0.7514198838736319
62431,0.49656843901890996
62433,0.24647672003922771
62435,0.319240528243321
62438,0.5057388704458134
62442,0.6918240108175727
62446,0.5171336920200611
62448,0.03743285747175385
62449,0.46090758447064023
62450,0.3416804657466272
62451,0.348720547591456
62453,0.4450460036301011
62456,0.7593618561014157
62457,0.2955942158761526
62458,0.3824187475014022
62459,0.4586250510323935
62461,0.2335664873666877
62463,0.343507223791232
62464,0.4053781672178504
62465,0.16383052725480313
62469,0.7658490584573722
62470,0.569802350844301
62472,0.14633183599939062
62479,0.08609777914508969
62481,0.6285893077233928
62483,0.38977738459925665
62484,0.4155236601968226
62485,0.381891889169842
62488,0.5666690940489221
62490,0.437885321556823
62491,0.605013091953479
62494,0.033473629202576675
62495,0.24185358090164824
62498,0.35794628154428193
62500,0.034644221177790466
62501,0.5211581415618404
62504,0.07511534091982872
62505,0.4209793615858904
62506,0.4050451301477041
62507,0.0720621026798223
62509,0.2797337221265328
62511,0.32493299958411576
62512,0.06080468342038626
62515,0.06064194667609902
62518,0.25350169181034693
62519,0.03454085336786738
62523,0.43855091979491895
62526,0.3373949643750029
62529,0.6466072460219674
62531,0.304042145951491
62532,0.29750343647765015
62533,0.7584826609033563
62535,0.24511567663338818
62537,0.4502128393578351
62538,0.4359275159104451
62540,0.02662336226122519
62541,0.6513094879717917
62542,0.42546200545137797
62544,0.35020503620196564
62547,0.17410890139299506
62553,0.6443532407822468
62555,0.47152628393249824
62556,0.4194454429189549
62557,0.5296887148548343
62561,0.31777315992100447
62563,0.5026360771281807
62565,0.34637771996837285
62568,0.29604505288828603
62569,0.4397717144078151
62570,0.3729546273734515
62578,0.31811431830146414
62581,0.3324618929479628
62582,0.4525251449520681
62583,0.21492857531583234
62584,0.029116070654436936
62585,0.4773198990183384
62586,0.4451266746213192
62587,0.08007109715861399
62588,0.2364228180993206
62589,0.7460734847133702
62590,0.15555783246598776
62591,0.4178416832169788
62593,0.743840167782247
62594,0.03603524166706992
62596,0.3527823163970202
62597,0.2830020986282052
62598,0.03479811925915968
62600,0.10003203124897514
62601,0.23953877857037062
62604,0.34476259633764816
62605,0.061293144485224625
62606,0.6447479581980942
62607,0.4448614610815119
62609,0.49259250091307827
62610,0.07941100441147919
62611,0.5122103953065985
62612,0.5358475925076059
62617,0.46462255581069223
62618,0.2718935309871098
62621,0.29617884639913983
62622,0.042300375573811576
62626,0.29537130463141203
62627,0.7450264479557176
62631,0.345211530389594
62633,0.2509039700881067
62635,0.28891737292726655
62636,0.2173270181019251
62637,0.39619057661264034
62638,0.5045129973744148
62642,0.21963309019452584
62643,0.17056697100659443
62644,0.719241784763987
62645,0.3528442074208236
62647,0.024426430907090502
62648,0.3111639494636167
62651,0.3154498554298663
62653,0.2158810015617809
62654,0.2711029338428363
62655,0.42668564716759855
62656,0.4167182388420834
62658,0.03729992806196627
62662,0.49613268026579366
62666,0.07953831402878246
62669,0.2676180798719599
62672,0.1889650110456592
62674,0.416936701856146
62675,0.6234934524941245
62678,0.15392832120672081
62680,0.3956950849985598
62683,0.6752747355879848
62686,0.2645692650300698
62687,0.5786392810009555
62688,0.6244010921638635
62689,0.19097198163081883
62690,0.6638113774180561
62691,0.43323610886508346
62693,0.2995959243396801
62694,0.47172346876723265
62696,0.1512348206292536
62698,0.7806789372334094
62699,0.7236870923955641
62700,0.14704884723912817
62701,0.31174232734281965
62702,0.4391289593735888
62704,0.7165296242186054
62705,0.26498466895959183
62706,0.08025023526494428
62707,0.5743110744450024
62708,0.2855835660723485
62709,0.22276082449379467
62711,0.4010809564930818
62715,0.33299026066540915
62720,0.3368166116154693
62721,0.03172307200242175
62723,0.23404001313006187
62725,0.15908113948621488
62726,0.3808585658696195
62727,0.5536509660607077
62729,0.7567019384343264
62733,0.4955754540543808
62734,0.3676932117877686
62741,0.3826749326467736
62742,0.5069280169735272
62745,0.4774978731338881
62746,0.32759967739477736
62749,0.2668511552348384
62753,0.16840937998136962
62754,0.36541024192698557
62755,0.47028623840909767
62757,0.40088350651623034
62760,0.05145313448229626
62761,0.4924651685371175
62764,0.6190248224661286
62769,0.18699046398246472
62776,0.2636734935104146
62777,0.3607981314041077
62779,0.3755499725038587
62781,0.42554876675711034
62782,0.3817893114445776
62783,0.5790354943249465
62784,0.5662640658601944
62785,0.7636872163511726
62787,0.37898160973722933
62789,0.3584516029128547
62794,0.17828909910287685
62796,0.3280464372684061
62797,0.194884543933842
62801,0.5104328544531151
62803,0.2478859167216884
62804,0.026649937050979445
62807,0.4378499961943321
62808,0.07256254529397127
62810,0.4625152976722745
62811,0.37913768759567695
62815,0.6753303333902645
62816,0.2765097969945906
62820,0.41771268147201746
62821,0.4117998048301883
62822,0.4132492077472078
62823,0.30850960344650624
62824,0.2523329627439113
62826,0.2837601540966495
62827,0.1699416365085182
62832,0.03377568546553174
62833,0.28755587530371846
62834,0.45032962794450354
62838,0.26787194536129266
62839,0.45547693514943055
62840,0.4250848926627406
62841,0.2070118841978583
62844,0.6147330172264434
62845,0.10003203124897514
62848,0.3667613267582177
62849,0.5916822897691737
62851,0.6962543761006685
62852,0.7435091085658199
62854,0.5054280585236981
62856,0.21155142822443676
62859,0.22567987117642077
62862,0.44286609820723494
62864,0.08407436584018821
62865,0.029168043390597205
62871,0.5122450727787591
62872,0.7520342782380847
62873,0.7297441930103383
62876,0.31200367958140146
62877,0.4004435480276696
62880,0.3339355033876416
62882,0.10003203124897514
62883,0.6165155448366217
62885,0.07788603116744085
62888,0.6699833885639435
62890,0.3163118898776238
62893,0.3088038934370321
62895,0.3482944369781404
62902,0.7112949996272184
62906,0.4459243912816115
62907,0.2774281351650444
62908,0.030413544715049923
62909,0.5023767999218269
62910,0.5789819459668222
62912,0.4719603361005897
62913,0.4918934362284661
62915,0.714259618029466
62918,0.03418942551174536
62920,0.4730284141842924
62921,0.700159006446607
62926,0.4499246491500296
62928,0.24240661477425152
62932,0.10003203124897514
62934,0.6246862141303173
62938,0.1431636308429845
62940,0.03340665412239991
62943,0.3629736186834011
62944,0.3419830246805451
62946,0.3432780868521968
62947,0.5942916828197171
62948,0.2957840928574748
62949,0.21932261176631448
62953,0.2249585383114798
62954,0.5664347472091802
62956,0.36769034607680057
62958,0.2257862617251631
62961,0.38591107589275503
62962,0.30482934247259763
62964,0.37628417486259835
62966,0.2783316988531606
62968,0.05875929454255161
62969,0.36453391189987944
62970,0.22459523874786272
62972,0.33076526325433403
62973,0.5019509291459731
62974,0.4984733512558781
62975,0.5271649630900785
62979,0.3249815538874062
62981,0.6287986973731727
62985,0.21536770045130427
62988,0.3923128631738541
62990,0.573071232875159
62992,0.08349632798546845
62993,0.59485419477201
62995,0.22734199311664408
62997,0.23225089173138014
62998,0.4980285691514868
63001,0.3746856779696178
63002,0.41599533407114614
63003,0.3041802448840837
63004,0.22179123043555274
63005,0.2675343615055547
63007,0.39757048096991304
63008,0.03605952918244679
63012,0.6707492673206413
63020,0.7558995677169785
63021,0.028620326994169446
63023,0.743805310082169
63025,0.2589074584807012
63028,0.3260762550513003
63030,0.41145078701229754
63034,0.167741667290118
63039,0.03751642878095161
63040,0.03464211924013974
63041,0.17961777326159956
63042,0.23575339730620498
63043,0.03501494474422618
63045,0.49676139812742576
63047,0.2812262899569629
63049,0.3756541047489845
63051,0.45853568026485675
63055,0.6707492673206413
63056,0.035042668686482384
63057,0.7507947473513168
63060,0.3623146808469407
63063,0.2307435899941245
63064,0.23974709756170495
63065,0.4190310498960373
63067,0.7255520915779071
63068,0.06720941804296593
63069,0.039594476016681195
63070,0.48977169039312646
63071,0.27154561016075845
63072,0.2922880902972723
63076,0.6507788355761254
63077,0.5266213985103259
63080,0.03936262467974229
63082,0.47926520421406704
63084,0.5441614200524211
63085,0.3814468523395676
63086,0.10003203124897514
63088,0.43101223988700893
63091,0.21755872532609505
63092,0.18423255851508097
63093,0.7179958409359012
63094,0.5705335156540823
63096,0.031105735757961557
63097,0.5339335946840101
63100,0.32954133088731496
63103,0.4460207876362958
63105,0.4404596487730963
63106,0.03727410483397552
63110,0.4076833306509349
63111,0.5455339814723504
63113,0.7268130993512152
63115,0.3483468755833001
63118,0.4378499961943321
63119,0.2243762755689111
63121,0.10003203124897514
63127,0.3900999127749477
63130,0.37033665771206137
63131,0.4932481701478762
63132,0.510812291062891
63133,0.3120138396782091
63134,0.7246341855464882
63138,0.2906953572635833
63142,0.5615435552067332
63145,0.18589771863642285
63147,0.2299790066145386
63151,0.37929646683092255
63153,0.3401744554926321
63158,0.25318127724720807
63160,0.3404717373332041
63162,0.3928517753907099
63163,0.4113879651045098
63165,0.6510075819259035
63166,0.2242024315501269
63167,0.3380423609224271
63170,0.19932037862202576
63172,0.3645050600484826
63173,0.03576289408349813
63176,0.34598365976024753
63177,0.7272638576027625
63182,0.34165151719299214
63187,0.49577023568740386
63190,0.385242111262071
63193,0.5112319460819204
63195,0.42360125426518047
63197,0.7017393951447038
63200,0.3164385600301542
63202,0.5609784426883979
63203,0.27952197113740734
63206,0.3741423262800245
63209,0.573463306215647
63212,0.37928837714952635
63213,0.692487749616371
63214,0.18154731207390623
63215,0.29880487615244594
63217,0.3779917157739899
63220,0.5763812344945678
63221,0.5033919295091291
63226,0.3944805243082399
63227,0.4986059880088305
63232,0.03540537404467076
63233,0.46713037085997505
63234,0.3272574167749649
63237,0.7422992302469369
63241,0.582542637528364
63243,0.6743128852450992
63244,0.3405905362376993
63251,0.1995913161852859
63254,0.3792225256970654
63256,0.33074278117024086
63257,0.18449778659107627
63258,0.2501454629417442
63265,0.4291690938457917
63271,0.7195022944051777
63272,0.5347522359274827
63273,0.4399008475792633
63275,0.1598299751557227
63277,0.2694712589454435
63279,0.030123712428747434
63280,0.3353027644689869
63283,0.2020884755930274
63285,0.7226560738628617
63286,0.7610283007039635
63287,0.409047006894966
63288,0.07314963851333059
63290,0.4421036545056491
63292,0.2049338824896284
63293,0.3361490584704124
63294,0.1924999942504772
63295,0.3809533258081184
63296,0.6011204883911991
63300,0.30490294343240065
63302,0.3170238066401181
63303,0.4188927310703503
63309,0.23232290816987156
63310,0.4560852150153162
63312,0.41186716768320997
63313,0.02961085178855654
63314,0.28396192281161675
63315,0.38754555257827367
63316,0.28905890199276485
63321,0.06107655456389896
63326,0.261941860241213
63327,0.08113315529858788
63328,0.21553902034239295
63330,0.03641419936080532
63333,0.4876368055878895
63334,0.4378499961943321
63335,0.35476236257797866
63338,0.6639700416890494
63339,0.24832050761686192
63341,0.509811353460689
63344,0.22471180017108988
63346,0.03481131455236809
63348,0.40592695427930636
63352,0.36141048862889286
63354,0.7277982017139712
63355,0.38199951907236174
63357,0.3632764044191152
63362,0.3089506609861298
63366,0.20321759178400317
63367,0.4081699824803213
63368,0.4523574754127187
63369,0.5868815042834615
63371,0.47733516827783334
63374,0.036716927067166505
63375,0.47146470335012775
63376,0.6395652034267482
63378,0.0343797516518946
63379,0.7358164421639548
63384,0.3760751334652084
63386,0.7261353502236311
63387,0.431062379201427
63390,0.03709783500129443
63392,0.19915192874174517
63393,0.30525117115989087
63396,0.2415456042500949
63398,0.4849077387673927
63400,0.03592919313269428
63403,0.22043688350777513
63404,0.6914039587133715
63408,0.3229906314578599
63411,0.2878718571846728
63412,0.03448734443313359
63413,0.08048611310090395
63415,0.03216130520292525
63416,0.1692369944926181
63418,0.3656057066652294
63420,0.03135918749789798
63422,0.5486646155468988
63423,0.0715131080445813
63424,0.3556268982773355
63426,0.13062231039659428
63427,0.3326284229253585
63429,0.26755567468790953
63432,0.34906051951483374
63434,0.2779463626324353
63435,0.7237320829100709
63436,0.5637362038213933
63439,0.35178080506425485
63442,0.574552308032328
63444,0.13499806261386635
63445,0.5273440546994231
63448,0.4378499961943321
63451,0.23577702791281935
63453,0.5234843320845114
63454,0.5973322520990416
63455,0.34161766213434164
63456,0.3079683422980688
63458,0.3350075170625387
63459,0.41954345464637843
63460,0.3885841849644739
63461,0.3023675494616396
63462,0.035710355649400304
63464,0.44652954888878177
63468,0.7116970047570413
63470,0.06064194667609902
63474,0.421336142409419
63477,0.44295998167092127
63482,0.06072718743270557
63483,0.6288341302514259
63484,0.038619149574479775
63486,0.08963505202449563
63488,0.39187116215615914
63489,0.3414060335549656
63493,0.25645921297137414
63496,0.07026452176002222
63498,0.354686393871209
63505,0.4982233527032946
63506,0.6148803128328579
63510,0.1729552913404915
63513,0.4484821756123651
63515,0.5213169298578977
63519,0.4800055794794442
63521,0.25457725881565796
63522,0.07641433372718531
63523,0.5378958151927572
63524,0.03484968626929635
63527,0.35560596616500817
63529,0.19411105703653458
63530,0.4226136760086965
63535,0.28100309903960574
63537,0.22598468246284004
63538,0.3276423879092635
63541,0.1978466311704346
63543,0.5204942169617598
63546,0.2755056357815095
63547,0.5144792314556892
63548,0.4020711461897046
63549,0.7054958108999172
63550,0.43552587013069727
63551,0.3771615482737759
63552,0.19321047510964567
63559,0.2662639626732232
63562,0.5670070923905453
63564,0.2695360312540585
63566,0.5365729203526544
63568,0.576602753898247
63569,0.03770263988551921
63571,0.4405851715159923
63572,0.3151126877198385
63577,0.29148858140014494
63578,0.3474870514499596
63580,0.3637051907438053
63582,0.7422992302469369
63584,0.6537322497711856
63587,0.3256986613190799
63588,0.25663047351900126
63594,0.22716670657045585
63596,0.4378499961943321
63597,0.7336614907299812
63600,0.3239182755081034
63601,0.7278400626256389
63602,0.23746836249236794
63603,0.2778095092555909
63604,0.49171670652779076
63606,0.42172267670722874
63607,0.5352117839240219
63610,0.528747118293086
63613,0.24363479378449743
63614,0.1309249429948491
63619,0.6155413097184175
63621,0.4255105526151278
63622,0.23993123453833848
63623,0.6217694224881193
63624,0.2850537159830708
63625,0.24906480337866763
63626,0.6603244020678615
63630,0.32604616069618847
63631,0.45710271872379976
63634,0.4216940392289225
63638,0.37643867081163956
63639,0.4782006794207329
63641,0.7657302358808874
63644,0.37969623041482486
63647,0.0687934716375082
63649,0.3841782941238
63650,0.5998269074161653
63652,0.6895634374482067
63654,0.5650696809685058
63655,0.44158882461527266
63657,0.5068273540735306
63658,0.4698382412123254
63662,0.5116968868010054
63663,0.5430358720572438
63665,0.5968137337350677
63667,0.2503968572607852
63668,0.047384168993849195
63669,0.4781677841873684
63670,0.3830734733568545
63672,0.06496797462741981
63673,0.40955159360859145
63674,0.6982893486705557
63675,0.4502096644947091
63676,0.4572759175233458
63678,0.36654240875739885
63679,0.3838306980713476
63680,0.4776341399559045
63682,0.11964219467161669
63688,0.08555471991795377
63689,0.38985555841537567
63690,0.5596017958879524
63691,0.49633394106071027
63692,0.3048519506819057
63693,0.03165835624004481
63694,0.5346912841736194
63696,0.3360568070968255
63697,0.6325304581059573
63700,0.031749899278315785
63702,0.28393448538929317
63703,0.2812216427330079
63706,0.42233061438286085
63711,0.25463676665132845
63712,0.20569075143368418
63719,0.5070749501566697
63721,0.3299733545845367
63722,0.575548600155881
63724,0.3410950638733006
63726,0.27934772766756355
63727,0.3495870790563711
63728,0.7105311632445043
63731,0.42972341926219626
63732,0.753293316345401
63733,0.2512982837998089
63734,0.34776448487086437
63736,0.03719065573669976
63737,0.3825899538338756
63738,0.34647439506715233
63742,0.5817151113629765
63743,0.07179416407509487
63744,0.2705925403119737
63745,0.3087321263646961
63747,0.13182318009181593
63748,0.30843362707652566
63753,0.5534687083671043
63755,0.6593076552990857
63757,0.40971545312277635
63759,0.48335688390088744
63760,0.523289083792243
63761,0.240408942372599
63763,0.718841900936298
63764,0.543671938896841
63765,0.03450350974658509
63766,0.40218178565458834
63768,0.4358646409998207
63770,0.2669028849629484
63773,0.4756118937777227
63774,0.5232751823320071
63776,0.38783030383159456
63781,0.5865157680861062
63783,0.7352837314272865
63787,0.28486794896144996
63789,0.39441920566216976
63791,0.33814667929075176
63795,0.4378499961943321
63796,0.30585034402220473
63797,0.3305835172918722
63798,0.316551280110526
63799,0.7399188689075489
63800,0.2778850822309267
63803,0.41853296670211865
63805,0.6301419732129951
63806,0.03560394432416225
63807,0.4802997142468449
63808,0.5683717387326519
63809,0.5734413163623487
63812,0.31968980518965806
63813,0.2682492160213697
63815,0.39062789400228626
63817,0.4627154319702406
63822,0.2584934646789174
63828,0.22044533291248763
63831,0.4729765071340584
63833,0.5196092319502744
63836,0.35667056816015463
63837,0.1722955218145458
63838,0.46554597902769096
63840,0.5262763822156943
63841,0.3416307495717852
63842,0.41049625040165044
63843,0.07941100441147919
63844,0.37005083375647907
63846,0.4378499961943321
63847,0.2526515071939201
63848,0.10782653710302076
63851,0.34212194278677976
63856,0.08008198612487812
63858,0.5677792815117966
63862,0.3194923933933557
63863,0.3852499446127252
63864,0.6899672848184527
63867,0.5042240786682144
63868,0.16876556291816136
63872,0.27742963333029913
63873,0.03491484524604227
63874,0.03241416483283927
63876,0.7573363644153944
63878,0.6024361874512855
63880,0.7788094348720369
63881,0.7254890089827135
63882,0.5873325301062283
63884,0.339059873196925
63885,0.4258108704000366
63887,0.06492788489557551
63890,0.3844264579152454
63892,0.416396703584147
63893,0.7186858190095584
63894,0.35182717781900025
63895,0.21769259610337696
63897,0.2581696388953216
63899,0.40572294200720616
63900,0.2300028330197655
63901,0.2821389647584578
63902,0.282700738765572
63905,0.4953001754099789
63907,0.33310940565091607
63910,0.4537695759852373
63911,0.6051830518453102
63912,0.37686933158569746
63914,0.4213388282136282
63915,0.7504375157070189
63916,0.18642244927739202
63917,0.24041255787839003
63922,0.22042402863529834
63924,0.07962254572043526
63927,0.2726945076342449
63928,0.32354427544452935
63929,0.580502863536723
63932,0.27698896396346595
63933,0.3645309996640699
63935,0.03721806019801193
63936,0.3353528444992373
63937,0.5326321594458236
63938,0.3231052692566298
63941,0.7017807146478193
63944,0.40108354595044915
63945,0.3210546228792774
63947,0.2523318457662366
63948,0.529536859228583
63950,0.6014008766785351
63951,0.6017882077733899
63956,0.4942959543673514
63957,0.03371379633524981
63959,0.1974213450449977
63960,0.4301671414407318
63961,0.053994337099835206
63963,0.625142061187979
63964,0.40941578369412235
63969,0.3991346726130162
63971,0.39483802202661766
63972,0.693411887017846
63973,0.054199850233368596
63974,0.6238760421812777
63976,0.5021125266845655
63977,0.3763873958886718
63979,0.439426053623965
63980,0.7149352193642153
63986,0.4691277644306179
63991,0.4946564040401635
63998,0.3324920573485369
63999,0.5422323749306084
64000,0.5199114488538801
64005,0.7402634548178818
64011,0.2946767730991652
64014,0.4250731354669111
64018,0.3005907854593709
64020,0.5246577127751397
64022,0.257050631539908
64025,0.4122751324908517
64027,0.33339562608302287
64029,0.7765019544401989
64030,0.25598228461503664
64033,0.251353294533053
64034,0.385997402747895
64037,0.06131125183091486
64038,0.2998451278583612
64043,0.4861832042991947
64045,0.4774266976150581
64046,0.6737958796332978
64047,0.133970363521708
64048,0.4363817732091303
64049,0.051492338599352434
64051,0.3522207615556529
64057,0.3842422376930014
64058,0.03803980307290025
64059,0.5171078603934838
64061,0.24670114820930886
64062,0.2724767237570861
64067,0.6780118375160652
64070,0.02962447231651196
64073,0.46928956032095914
64075,0.506521793593687
64079,0.5679260582875383
64080,0.40562983876009384
64081,0.512041603254979
64082,0.45622631578358014
64084,0.34639877564948507
64085,0.23421601212056115
64086,0.4639667325754362
64087,0.7386007519848149
64088,0.4378499961943321
64093,0.7174228674180729
64098,0.5364777250120573
64099,0.7246182226409724
64100,0.5572672469181966
64101,0.19319013271514512
64103,0.1636432687098592
64104,0.035159369171371975
64107,0.026607434399121686
64108,0.2523542042181175
64110,0.6923358842419056
64115,0.38606914078341426
64117,0.3822893843265245
64119,0.5987279854563865
64121,0.2069187694245301
64123,0.16375910760706383
64124,0.24428125231742778
64126,0.28971898709976024
64128,0.2711215435243767
64129,0.5258366117782843
64130,0.612980957402651
64133,0.30933093763101716
64135,0.07953831402878246
64137,0.061170704055165726
64139,0.48836896216889025
64140,0.3547220609545427
64141,0.46716548760026827
64145,0.17314796122827789
64147,0.14036487962401947
64148,0.35525328069643913
64156,0.22583360805575606
64157,0.46251533452392596
64163,0.19187913679301966
64164,0.49582447158809956
64165,0.34855906543472753
64167,0.509311099465008
64170,0.41496152653985685
