ID,TARGET
91326,0.2252787037037036
91327,0.08100462962962966
91332,0.3712777777777777
91333,0.20322222222222225
91334,0.12693518518518523
91335,0.7494541005291004
91336,0.14566666666666667
91337,0.3753501668563804
91341,0.8945555555555554
91343,0.14833333333333334
91346,0.4484444444444444
91347,0.5649444444444447
91349,0.3176111111111112
91350,0.05080648148148146
91351,0.6948038139329805
91352,0.7928851851851852
91353,0.10448611111111111
91355,0.4959999999999999
91357,0.8460000000000002
91360,0.6074822410614075
91363,0.37016666666666664
91364,0.5539999999999999
91367,0.06939814814814813
91370,0.12778164740847694
91371,0.5733333333333335
91374,0.14322222222222225
91379,0.390972222222222
91380,0.19069869377536053
91382,0.30888888888888894
91385,0.3162777777777778
91389,0.5720555555555557
91390,0.05116666666666667
91391,0.3612509259259259
91392,0.1950000000000001
91397,0.08883333333333333
91399,0.35972222222222217
91401,0.27372222222222226
91402,0.18306144126341495
91403,0.35555555555555557
91404,0.26386111111111105
91405,0.22544444444444445
91406,0.43498703703703717
91407,0.10899999999999999
91410,0.512861111111111
91414,0.25038888888888894
91415,0.3853121252204585
91416,0.3101834435626102
91419,0.45188888888888895
91421,0.7385712962962963
91424,0.3753501668563804
91425,0.7586177248677249
91427,0.4296648148148147
91428,0.037333333333333336
91429,0.4209444444444444
91432,0.13422222222222224
91434,0.029722222222222226
91435,0.45954570105820125
91437,0.15744444444444441
91438,0.3577777777777777
91442,0.28955808080808076
91444,0.8701058796142133
91448,0.5011666666666664
91452,0.32005555555555565
91455,0.4194999999999998
91460,0.9271683641975309
91462,0.35055555555555556
91463,0.0862777777777778
91464,0.3918888888888889
91468,0.23322222222222228
91470,0.2796666666666666
91474,0.2633888888888889
91477,0.21916666666666662
91478,0.8058888888888889
91480,0.1865185185185185
91482,0.46272222222222215
91490,0.4866666666666667
91492,0.48205555555555557
91494,0.6200000000000002
91495,0.4199444444444443
91497,0.13927777777777778
91498,0.2181111111111111
91499,0.8949296296296299
91501,0.8469999999999999
91502,0.4238888888888889
91503,0.37302777777777774
91505,0.1455
91506,0.5347222222222222
91508,0.5394444444444443
91509,0.06183333333333332
91510,0.07003888888888889
91511,0.2501112995029661
91513,0.14024999999999996
91514,0.6152777777777778
91517,0.15416666666666667
91518,0.30416666666666664
91520,0.1287222222222222
91524,0.37744444444444436
91526,0.7324351851851851
91529,0.13094444444444445
91530,0.15942962962962964
91531,0.21036111111111108
91532,0.15794444444444442
91535,0.36455317460317466
91536,0.7126388888888892
91537,0.24516666666666664
91539,0.5165555555555554
91541,0.07011111111111114
91543,0.9163097883597884
91544,0.6463055555555556
91546,0.30850000000000005
91550,0.13018518518518518
91552,0.33052074694705813
91553,0.13584722222222226
91554,0.4278888888888889
91555,0.8541388888888889
91557,0.4497777777777777
91558,0.7757026455026456
91559,0.3718333333333333
91560,0.8510042328042327
91561,0.11755555555555555
91562,0.3729444444444444
91563,0.23772222222222214
91564,0.3473888888888889
91565,0.35383333333333344
91568,0.569611111111111
91569,0.15766666666666668
91572,0.841
91574,0.31749999999999995
91577,0.4108813712522045
91578,0.5151964885731553
91579,0.1758333333333333
91580,0.3517777777777778
91581,0.31235416666666665
91582,0.46704629629629607
91591,0.17056481481481475
91593,0.40366666666666656
91594,0.07066666666666668
91595,0.752635185185185
91596,0.3014847663139329
91597,0.533222222222222
91598,0.8683888888888889
91601,0.21511111111111106
91607,0.1345
91610,0.2078804012345679
91611,0.1633333333333333
91612,0.5707777777777777
91615,0.22950000000000007
91616,0.48757777777777783
91620,0.18755555555555548
91622,0.42541666666666667
91624,0.20766666666666672
91625,0.4888333333333332
91626,0.1519157013698301
91627,0.3972222222222221
91628,0.2172222222222223
91630,0.9154732904441238
91634,0.4758046296296296
91635,0.4334999999999999
91643,0.0680265699714229
91644,0.5329648148148147
91649,0.737388888888889
91650,0.0880787037037037
91651,0.4941666666666667
91653,0.2261666666666666
91654,0.41472222222222205
91655,0.3392407407407409
91657,0.4834444444444444
91659,0.4770555555555554
91662,0.42089814814814813
91666,0.4133378747795413
91668,0.36422314814814816
91670,0.11772222222222221
91671,0.14816666666666667
91673,0.2799342592592593
91674,0.07494444444444447
91675,0.05216666666666666
91677,0.629063492063492
91679,0.21106455325242732
91680,0.38391666666666674
91681,0.18755555555555553
91682,0.2327777777777777
91686,0.18255555555555553
91693,0.27505555555555555
91694,0.18733796296296298
91695,0.12472222222222218
91696,0.2870951178451179
91699,0.5903518518518519
91700,0.2684453703703703
91703,0.21444444444444438
91705,0.31596691055857723
91709,0.3191726596436091
91710,0.28683333333333333
91712,0.33505555555555555
91713,0.4354467592592593
91714,0.2332722099947949
91715,0.2497592592592592
91717,0.02820277777777779
91722,0.5306691798941798
91723,0.04916666666666666
91725,0.5116666666666666
91726,0.8450000000000001
91727,0.05594444444444445
91736,0.4040462962962962
91737,0.25529166666666664
91739,0.5751666666666667
91740,0.4682088624338626
91741,0.1987777777777779
91745,0.3809444444444444
91746,0.8296754629629628
91748,0.04446666666666667
91749,0.12277777777777775
91750,0.23622222222222222
91752,0.22733796296296305
91753,0.9193511904761905
91755,0.24527777777777782
91760,0.10109986772486775
91761,0.617388888888889
91763,0.641611111111111
91764,0.3753501668563804
91765,0.6358835197210198
91768,0.20650000000000002
91769,0.21593912337662335
91770,0.3115347222222223
91772,0.2087962962962963
91773,0.3516111111111112
91774,0.20666666666666667
91776,0.17469444444444446
91778,0.29908333333333326
91779,0.39762962962962967
91780,0.13128478835978838
91781,0.31205555555555553
91782,0.24761111111111106
91783,0.22061111111111117
91787,0.7527962962962964
91791,0.28709259259259245
91792,0.1337833333333333
91795,0.3525555555555556
91797,0.4369444444444445
91803,0.2786111111111111
91804,0.07260185185185186
91806,0.07555335568570865
91810,0.48782195767195774
91811,0.10700000000000001
91812,0.4927222222222223
91813,0.8038775793650793
91815,0.45722784391534405
91817,0.4627777777777779
91818,0.3797222222222223
91820,0.18161111111111108
91822,0.07127777777777779
91824,0.5669444444444445
91825,0.14749999999999994
91826,0.24944444444444444
91832,0.07694444444444443
91833,0.14188888888888887
91835,0.3262222222222222
91836,0.49182339908543027
91838,0.257037037037037
91841,0.16150000000000003
91842,0.2628796296296296
91843,0.09433333333333331
91846,0.1982222222222222
91848,0.1761481481481482
91850,0.02899999999999999
91851,0.11466666666666664
91854,0.3926666666666667
91855,0.332462962962963
91856,0.42672222222222234
91859,0.6889444444444445
91861,0.3685
91862,0.1537037037037037
91863,0.42383333333333334
91864,0.46792592592592597
91866,0.8261216269841269
91870,0.21261111111111117
91872,0.2992777777777777
91873,0.14501388888888891
91876,0.4637222222222223
91879,0.5290046296296295
91880,0.7737146344396345
91881,0.1032777777777778
91883,0.88940434303351
91884,0.06861111111111111
91887,0.2123888888888889
91888,0.18194444444444438
91890,0.34729629629629627
91891,0.18439938660649444
91892,0.896125
91893,0.44175925925925924
91895,0.09711539729060958
91897,0.7051851851851852
91900,0.5059444444444445
91902,0.8236814814814817
91905,0.12843946945249832
91906,0.3719754870129871
91907,0.5158333333333333
91910,0.043462962962962946
91912,0.15844444444444447
91913,0.19894444444444448
91914,0.37395370370370373
91915,0.7027717575634241
91916,0.4387777777777779
91918,0.28072474747474746
91924,0.7688276455026453
91926,0.147
91928,0.37765370370370377
91929,0.3306111111111111
91932,0.09438888888888888
91933,0.8615609427609432
91935,0.7607605820105818
91936,0.3007731481481482
91939,0.22675
91944,0.7403888888888887
91945,0.5292777777777777
91946,0.25066666666666665
91947,0.9158771164021167
91948,0.23072222222222225
91953,0.08010648148148146
91954,0.2978333333333333
91960,0.16247222222222224
91963,0.2572777777777778
91964,0.3753501668563804
91966,0.23438888888888892
91967,0.8842777777777779
91968,0.11111111111111112
91969,0.16505555555555557
91970,0.3753501668563804
91971,0.7572432479557478
91972,0.36254896584896573
91973,0.11166666666666666
91974,0.18449999999999997
91978,0.0591111111111111
91979,0.12797222222222224
91981,0.251
91982,0.44216666666666665
91983,0.8178401455026454
91984,0.9161611111111108
91986,0.3768333333333333
91989,0.6804369047619049
91992,0.6073888888888891
91993,0.3028333333333333
91994,0.18872222222222218
91995,0.22483333333333333
91997,0.15399999999999997
91998,0.2744444444444445
91999,0.3323055555555555
92001,0.47199999999999986
92002,0.7753629629629628
92003,0.49688888888888894
92004,0.7426949735449736
92005,0.4863333333333334
92006,0.1723333333333333
92008,0.289175925925926
92009,0.15955555555555553
92012,0.6346111111111113
92019,0.16113888888888883
92020,0.1988333333333333
92021,0.16947007251434493
92022,0.17157289562289565
92024,0.13359497354497354
92025,0.528537962962963
92026,0.2152777777777778
92027,0.16067592592592592
92028,0.057157407407407414
92030,0.10231944444444445
92031,0.4062777777777777
92032,0.23416456228956226
92033,0.883602094356261
92036,0.14177777777777772
92037,0.37291666666666645
92039,0.08480555555555551
92041,0.3638333333333333
92044,0.6319722222222222
92046,0.6832407407407408
92051,0.06866666666666667
92052,0.11566666666666668
92054,0.166
92055,0.1325555555555555
92056,0.6781462962962961
92057,0.2815833333333334
92058,0.8668973985890652
92059,0.2518333333333333
92060,0.14155102955520688
92062,0.5958351851851853
92074,0.10796296296296297
92078,0.2572777777777777
92082,0.06544444444444443
92085,0.5401891534391534
92086,0.08581944444444445
92088,0.10155555555555558
92089,0.03488888888888888
92092,0.2642222222222222
92093,0.3766712962962962
92094,0.5871767416225749
92097,0.47738888888888886
92098,0.4457259259259259
92101,0.2748888888888889
92106,0.3194907407407407
92107,0.5211305555555554
92112,0.24161111111111122
92114,0.11538888888888885
92115,0.5743888888888891
92118,0.4509999999999999
92119,0.7438723544973546
92120,0.20867122042808317
92121,0.48299999999999993
92122,0.3659487179487179
92123,0.6026111111111109
92126,0.235
92128,0.48830555555555566
92130,0.10838888888888888
92134,0.38238333333333335
92135,0.38442224025974026
92138,0.33594444444444443
92140,0.37625119047619054
92141,0.3762777777777778
92142,0.4098888888888889
92143,0.32577777777777783
92145,0.309111111111111
92146,0.09309570494864612
92149,0.5268870370370371
92153,0.10338888888888889
92157,0.5043888888888889
92161,0.7104087301587303
92164,0.8292165123456792
92165,0.1348519858017766
92166,0.5532222222222223
92167,0.4128333333333333
92171,0.3703861111111112
92173,0.0853333333333334
92175,0.07405555555555553
92177,0.29016666666666663
92179,0.08522222222222223
92180,0.047611111111111125
92181,0.10744444444444445
92184,0.07522222222222222
92186,0.22044444444444442
92187,0.3177222222222222
92188,0.19438888888888886
92189,0.18872222222222226
92190,0.3681296296296297
92192,0.40125
92196,0.5549444444444446
92198,0.2838472222222223
92199,0.6181223544973544
92200,0.5559203703703705
92201,0.09655555555555555
92202,0.7449943121693122
92206,0.2183333333333332
92211,0.4738518518518519
92212,0.5018888888888889
92215,0.8379614638447971
92216,0.30688888888888877
92218,0.3632222222222222
92219,0.8043775132275132
92220,0.1605333333333334
92221,0.0417037037037037
92222,0.06458796296296296
92224,0.8826050925925926
92227,0.24514907407407407
92229,0.1851111111111111
92230,0.5429999999999999
92233,0.6025555555555553
92235,0.08533333333333334
92236,0.04448240740740741
92237,0.14220092592592593
92240,0.34683333333333344
92241,0.3753501668563804
92242,0.4835000000000001
92243,0.6412863977072308
92244,0.4287129629629629
92245,0.2139166666666667
92248,0.8328169312169311
92249,0.14561111111111114
92250,0.23233333333333336
92256,0.22186111111111118
92258,0.32616666666666677
92259,0.06198611111111115
92260,0.17522222222222222
92261,0.22627777777777774
92264,0.24666666666666662
92265,0.8665213403880073
92266,0.7063888888888886
92269,0.10376759259259262
92272,0.6345571428571428
92273,0.5552656746031744
92274,0.5998333333333333
92275,0.2973092592592594
92278,0.050388888888888886
92281,0.12038888888888889
92283,0.3753501668563804
92284,0.20311111111111113
92285,0.31705648148148147
92288,0.06644444444444444
92293,0.7830665343915342
92294,0.15461111111111112
92296,0.3355000000000001
92299,0.09886111111111112
92303,0.8810805555555558
92304,0.23194444444444443
92305,0.553888888888889
92310,0.4233481481481481
92311,0.23666666666666655
92314,0.05556018518518517
92317,0.49043518518518503
92320,0.7061111111111112
92322,0.6759964285714285
92323,0.5388178571428571
92324,0.5028827866926251
92329,0.4136830687830687
92330,0.1038333333333333
92334,0.05683333333333331
92336,0.4172636459990627
92337,0.35150000000000003
92338,0.9208614417989424
92343,0.2461111111111112
92344,0.48745602471549554
92346,0.3967222222222222
92350,0.20355555555555557
92352,0.4157287698412697
92353,0.1416666666666667
92354,0.43844444444444447
92355,0.25438074394741056
92356,0.2634444444444444
92357,0.2453703703703704
92360,0.797818783068783
92361,0.2719444444444443
92362,0.03250000000000001
92363,0.06950000000000002
92364,0.7756296296296296
92365,0.23983333333333334
92368,0.5265555555555557
92369,0.20388888888888881
92370,0.39927777777777773
92371,0.6563666666666667
92372,0.11559014693364313
92373,0.7604675705467371
92374,0.6504120370370372
92375,0.2898888888888889
92383,0.21767777777777772
92385,0.04472222222222223
92387,0.7309462962962965
92388,0.05005555555555555
92392,0.20044444444444454
92394,0.37861111111111106
92395,0.5045196869488535
92399,0.6359375000000003
92400,0.044722222222222226
92401,0.9063470679012344
92404,0.4056666666666667
92406,0.04202314814814815
92409,0.3677222222222223
92411,0.07133333333333333
92414,0.35916296296296285
92418,0.5814444444444444
92419,0.29233333333333333
92420,0.3693888888888888
92421,0.4809444444444445
92425,0.4253333333333333
92426,0.09290740740740738
92427,0.42083333333333334
92428,0.36548148148148135
92431,0.13988888888888892
92433,0.28888888888888886
92436,0.6858799603174606
92437,0.21625000000000003
92439,0.7231873015873016
92443,0.057430555555555554
92444,0.4946111111111111
92447,0.199111111111111
92449,0.22072222222222224
92450,0.6863888888888887
92451,0.4311018518518519
92458,0.11914351851851851
92459,0.8879320105820104
92460,0.7566145562770564
92462,0.4953333333333333
92463,0.23494444444444448
92465,0.09888888888888889
92467,0.7938392857142857
92471,0.39988888888888874
92473,0.30511019705603043
92474,0.8097999999999999
92477,0.2825972222222222
92480,0.3241111111111111
92481,0.11566666666666665
92483,0.8046814814814812
92484,0.1757222222222222
92485,0.17427777777777778
92489,0.44471296296296303
92492,0.8022750000000002
92493,0.5423032285012358
92496,0.2397951178451178
92499,0.37511111111111123
92500,0.27189141414141405
92501,0.6483333333333334
92503,0.27477367724867724
92505,0.24738888888888894
92506,0.43550000000000016
92507,0.36783333333333323
92510,0.11555555555555556
92513,0.10390277777777777
92514,0.1607777777777778
92516,0.5421666666666667
92517,0.03980000000000001
92519,0.2651944444444444
92520,0.9277407407407411
92521,0.5232222222222221
92522,0.2656666666666666
92523,0.655988888888889
92524,0.589
92525,0.2941111111111112
92526,0.2273888888888888
92527,0.16716666666666669
92535,0.0761111111111111
92537,0.13411111111111104
92541,0.37911111111111107
92545,0.06314809774920069
92546,0.41287499999999994
92547,0.4783888888888889
92551,0.20756018518518513
92552,0.10977777777777777
92555,0.14961111111111108
92556,0.2280777777777778
92558,0.3228888888888889
92559,0.3144444444444445
92563,0.4175555555555554
92564,0.12338888888888892
92565,0.8484999999999999
92566,0.25929166666666664
92567,0.20961111111111108
92568,0.2743333333333332
92570,0.44435648148148144
92571,0.15922222222222218
92573,0.05116203703703703
92578,0.10516666666666669
92579,0.7256505291005293
92580,0.7943333333333331
92581,0.10205555555555554
92585,0.7347462101170434
92587,0.527661111111111
92588,0.2481111111111112
92590,0.07266666666666666
92592,0.2619444444444445
92593,0.40455555555555545
92594,0.25822222222222224
92596,0.22622222222222224
92597,0.9369206349206346
92600,0.28377777777777785
92602,0.6195555555555556
92604,0.7347462101170434
92607,0.24917037037037035
92608,0.3846691919191919
92609,0.16105555555555556
92610,0.6250555555555555
92611,0.2275
92614,0.3574819444444445
92616,0.252111111111111
92617,0.13585185185185183
92618,0.07275925925925923
92619,0.3033333333333332
92620,0.4152222222222223
92621,0.19394444444444456
92624,0.3586458333333334
92625,0.47072222222222215
92626,0.634952380952381
92627,0.4621666666666668
92628,0.46880240299823644
92630,0.4510555555555556
92637,0.6371666666666669
92640,0.25689722222222217
92642,0.6166212301587302
92643,0.22800000000000004
92646,0.20910636152155762
92650,0.5526666666666665
92652,0.40950000000000003
92653,0.1511111111111111
92654,0.7590500000000002
92656,0.9089481481481483
92657,0.19944444444444445
92658,0.23501851851851854
92660,0.7470085351377019
92663,0.7483888888888889
92665,0.2170555555555556
92671,0.36151638007054687
92672,0.26672222222222225
92673,0.5084861111111111
92675,0.1417222222222222
92678,0.045166666666666674
92681,0.19033333333333333
92688,0.22633333333333336
92690,0.5420555555555554
92692,0.8292165123456792
92694,0.16338888888888886
92695,0.2702222222222222
92697,0.8991767195767193
92701,0.04921494708994709
92702,0.3753501668563804
92703,0.04913888888888889
92705,0.7520518518518522
92706,0.4039444444444445
92707,0.19316759259259253
92710,0.12288888888888885
92711,0.1273888888888889
92713,0.887644775132275
92715,0.1531296296296296
92716,0.1099585845002618
92718,0.8583664682539683
92723,0.4514999999999999
92724,0.2812222222222222
92725,0.41312685185185194
92726,0.8358981481481481
92729,0.11452744065066808
92731,0.5292777777777778
92733,0.19194444444444442
92738,0.3753501668563804
92742,0.08635648148148148
92743,0.5800011644219977
92744,0.24946944444444444
92745,0.45584777336860677
92749,0.26825
92754,0.6602333333333333
92755,0.11572222222222224
92756,0.19908444765111427
92757,0.27613888888888893
92760,0.05333333333333334
92763,0.12859259259259254
92764,0.42212162001044506
92765,0.5852777777777779
92766,0.8696240740740742
92769,0.08101283068783068
92771,0.8654400793650795
92772,0.03461111111111113
92773,0.3617777777777778
92774,0.28522222222222227
92775,0.17449999999999993
92776,0.1598888888888889
92778,0.8847706128747798
92779,0.03866666666666669
92780,0.2865842592592592
92784,0.32350000000000007
92785,0.42038888888888876
92789,0.20299999999999993
92790,0.36211111111111116
92791,0.35101203703703704
92792,0.17527777777777775
92798,0.3703861111111112
92799,0.10744907407407407
92800,0.26803518518518527
92803,0.9087641313932983
92804,0.09966666666666664
92808,0.49014907407407404
92811,0.28866666666666657
92812,0.9167222222222219
92813,0.5200092592592591
92815,0.5616685185185186
92818,0.23599999999999996
92820,0.04677777777777779
92823,0.13994444444444445
92824,0.3371574074074074
92827,0.26430648148148156
92830,0.34289141414141416
92831,0.02155555555555555
92833,0.2118972222222222
92835,0.25267129629629637
92836,0.09983851571542246
92839,0.11622222222222224
92840,0.5497777777777777
92841,0.18383333333333338
92843,0.4023888888888891
92844,0.2572777777777778
92848,0.08236111111111111
92854,0.3753501668563804
92855,0.5882222222222223
92856,0.31078240740740753
92863,0.4582222222222222
92864,0.3269907407407407
92866,0.484
92868,0.7052301366843033
92869,0.25566666666666665
92873,0.7463518518518519
92874,0.20087442511192513
92875,0.3574094356261023
92877,0.3439310185185185
92878,0.21699811377801578
92879,0.17893148148148147
92880,0.45303492063492057
92884,0.37661111111111123
92885,0.43050000000000005
92886,0.11695925925925922
92888,0.05936111111111111
92893,0.24577777777777784
92894,0.3101944444444444
92896,0.3576666666666667
92897,0.5566111111111111
92898,0.4867222222222223
92900,0.050092592592592584
92904,0.6274999999999997
92906,0.910097222222222
92907,0.7528333333333336
92909,0.02659166666666668
92911,0.5979444444444443
92912,0.13138148148148143
92914,0.3280555555555555
92918,0.04633333333333334
92920,0.49997407407407407
92922,0.1798333333333333
92924,0.4216944444444444
92926,0.2811666666666666
92928,0.04577777777777778
92929,0.7754432539682538
92930,0.6654444444444446
92931,0.44419444444444445
92933,0.47372936507936514
92939,0.1496666666666667
92943,0.40214259259259244
92945,0.48527777777777786
92947,0.1443888888888889
92949,0.6849444444444442
92953,0.305888888888889
92957,0.24272222222222223
92958,0.048722222222222236
92961,0.5107222222222223
92965,0.11622222222222219
92966,0.6359444444444445
92971,0.22027777777777782
92972,0.362435185185185
92973,0.15417129629629636
92978,0.433237585371003
92984,0.30261111111111116
92985,0.5925925925925928
92990,0.4876666666666666
92993,0.25477777777777777
92994,0.18815277777777775
93002,0.19527777777777777
93003,0.49194999999999994
93005,0.21715185185185185
93008,0.12716666666666665
93011,0.45588888888888895
93012,0.2994259259259259
93013,0.47111111111111115
93017,0.19473148148148145
93018,0.08799041801063857
93019,0.654912962962963
93023,0.4463333333333335
93024,0.1495
93025,0.39825
93026,0.25233333333333335
93027,0.19115740740740744
93028,0.22089814814814812
93029,0.1425
93032,0.2066296296296297
93033,0.25361111111111106
93034,0.5516111111111112
93037,0.14294444444444443
93040,0.8081280423280421
93042,0.677
93051,0.08060185185185186
93054,0.38675925925925925
93058,0.32111111111111096
93059,0.5212222222222223
93060,0.5026666666666666
93066,0.35766666666666674
93070,0.09674999999999995
93073,0.36038888888888887
93074,0.21466666666666662
93075,0.7998652116402115
93079,0.3753501668563804
93080,0.31780555555555556
93082,0.18844444444444441
93083,0.35900555555555547
93084,0.42731657848324517
93086,0.17405555555555552
93087,0.24533333333333338
93089,0.41511111111111115
93090,0.07218518518518519
93092,0.035559259259259256
93093,0.48872222222222217
93094,0.4821111111111112
93095,0.1502407407407407
93098,0.054166666666666655
93100,0.6034932419294482
93108,0.19227777777777774
93109,0.18671963961391203
93110,0.3224444444444444
93111,0.11466666666666665
93112,0.29316666666666646
93113,0.6876851851851853
93119,0.18405555555555556
93122,0.6150555555555554
93123,0.7668789021164021
93124,0.3861111111111112
93126,0.20888888888888896
93131,0.6648398148148149
93135,0.5853888888888891
93136,0.051777777777777784
93139,0.33629761904761896
93143,0.7749504850088181
93144,0.42283333333333323
93145,0.5731666666666663
93146,0.5241666666666667
93148,0.17283333333333334
93151,0.3427986111111111
93152,0.07272222222222222
93157,0.9076666666666672
93159,0.5058888888888889
93162,0.35458333333333336
93164,0.8795978835978836
93167,0.43766666666666654
93169,0.08999999999999996
93171,0.269
93173,0.4324259259259259
93175,0.18205555555555553
93177,0.20916666666666664
93179,0.19872222222222227
93184,0.9085000000000001
93185,0.13011759259259256
93191,0.3087777777777779
93192,0.2693358585858585
93193,0.27122222222222214
93194,0.16883333333333334
93195,0.1301624995185695
93196,0.6518333333333334
93197,0.4063888888888888
93198,0.11966666666666663
93199,0.6162343915343915
93200,0.22525494506401367
93202,0.22516666666666663
93203,0.1458055555555556
93204,0.2114444444444445
93206,0.0916111111111111
93207,0.42762954144620813
93208,0.05649999999999999
93209,0.25496624779541444
93212,0.16777777777777778
93213,0.09137037037037035
93214,0.509074074074074
93215,0.42525000000000013
93216,0.25983333333333325
93218,0.36530555555555555
93219,0.1512222222222222
93223,0.6159157427449095
93229,0.1616666666666666
93230,0.38703796296296306
93231,0.158
93232,0.4975
93233,0.33865740740740746
93234,0.21711111111111112
93239,0.8100849286515953
93240,0.13744444444444442
93241,0.10006851851851853
93243,0.5955555555555556
93244,0.4541666666666666
93246,0.18849999999999995
93247,0.22572222222222213
93248,0.8031152777777779
93251,0.3879444444444445
93252,0.14122222222222222
93253,0.38494444444444437
93259,0.21499999999999997
93262,0.3147777777777778
93265,0.7173333333333335
93268,0.42688888888888904
93269,0.3256111111111111
93272,0.6614999999999999
93274,0.3783101851851851
93275,0.7543202821869488
93277,0.5269999999999999
93279,0.35538055555555553
93280,0.3936011863136862
93281,0.226612037037037
93289,0.2887314814814815
93291,0.3400555555555556
93293,0.3083888888888889
93297,0.5852222222222223
93298,0.0813425925925926
93299,0.14727777777777779
93302,0.12825386963069918
93303,0.7498636243386244
93304,0.27720833333333333
93305,0.22449999999999992
93306,0.17583333333333329
93308,0.5546878988295655
93313,0.18899999999999995
93315,0.4197994047619048
93316,0.6012361111111113
93318,0.42238888888888904
93319,0.3397777777777777
93321,0.2272777777777778
93325,0.3067222222222223
93327,0.2226111111111111
93329,0.6500833333333335
93331,0.8268888888888889
93332,0.4865555555555556
93333,0.4462777777777777
93336,0.23111111111111113
93337,0.8336567460317463
93341,0.8921898148148146
93344,0.07961111111111112
93345,0.14611203707427653
93347,0.5198333333333334
93349,0.3125416666666668
93352,0.04083333333333334
93356,0.15560706048657627
93360,0.09545370370370371
93361,0.7934947089947089
93362,0.1754444444444445
93363,0.23855976631393289
93365,0.08666666666666664
93366,0.12155555555555551
93367,0.43972222222222224
93368,0.6098888888888889
93372,0.4106893298059965
93373,0.44183009259259265
93374,0.1604444444444444
93375,0.17433333333333334
93378,0.5635555555555555
93379,0.15436926800148296
93380,0.23105555555555563
93381,0.6461666666666664
93384,0.902111111111111
93386,0.14283333333333334
93387,0.7913148148148149
93388,0.06812301587301588
93389,0.8560000000000002
93392,0.35944444444444457
93393,0.6213010582010584
93400,0.2831111111111111
93401,0.1967777777777778
93403,0.15636111111111112
93405,0.3753501668563804
93406,0.3818365079365078
93410,0.768108245149912
93411,0.3674444444444445
93413,0.25349999999999995
93419,0.1662085520960521
93420,0.18398611111111113
93421,0.44817832892416215
93422,0.23916666666666672
93423,0.0507537037037037
93426,0.1212222222222222
93430,0.07299780013015308
93431,0.43516666666666665
93436,0.31066666666666654
93441,0.18633333333333338
93443,0.14033333333333334
93446,0.6725694444444444
93447,0.23688888888888887
93448,0.45628333333333343
93454,0.6555555555555557
93455,0.1104381596340681
93457,0.07965277777777777
93458,0.2811666666666666
93460,0.34161111111111103
93462,0.518591865079365
93463,0.43079629629629623
93465,0.32282727920227916
93466,0.2128425925925926
93468,0.5382266987641987
93471,0.3465
93473,0.41916666666666647
93477,0.6755000000000001
93483,0.22005555555555564
93484,0.1842222222222222
93485,0.48894444444444435
93488,0.8473042328042327
93489,0.18894444444444447
93491,0.1778425925925925
93492,0.11633333333333333
93493,0.12351309191007452
93495,0.247
93497,0.09872764550264551
93499,0.20058017908017906
93501,0.6325555555555554
93503,0.45585185185185184
93504,0.44472222222222235
93509,0.18722222222222226
93512,0.10622222222222223
93515,0.7388898148148149
93521,0.3579965608465609
93523,0.26050000000000006
93527,0.182
93528,0.10833333333333335
93531,0.1768036032718953
93533,0.14353333333333335
93536,0.5306111111111111
93538,0.39811111111111114
93539,0.1315
93541,0.0385
93543,0.2670555555555555
93545,0.8788127865961199
93546,0.06574074074074072
93548,0.7645113155363158
93551,0.40525925925925943
93552,0.2753333333333333
93555,0.36311111111111105
93557,0.2393888888888889
93559,0.2491666666666667
93561,0.5301111111111111
93563,0.05002777777777779
93565,0.18872222222222218
93568,0.29781944444444447
93570,0.18138888888888888
93573,0.6070555555555558
93575,0.3820555555555556
93577,0.1345555555555555
93579,0.24383055555555566
93580,0.37287935998108346
93583,0.5645
93585,0.2385555555555556
93586,0.13780983472529887
93587,0.03792592592592593
93588,0.15105555555555555
93591,0.2633287037037037
93592,0.6133333333333333
93594,0.44144444444444436
93599,0.5161948412698413
93603,0.08444444444444442
93607,0.0873888888888889
93610,0.33211666666666667
93612,0.13422222222222221
93613,0.7426203703703705
93615,0.14516666666666658
93617,0.3940933201058202
93618,0.8522345238095238
93619,0.3786111111111111
93623,0.1933333333333333
93624,0.05898148148148148
93627,0.3738888888888888
93631,0.6880413359788359
93632,0.5668888888888888
93633,0.450712962962963
93635,0.6342022486772484
93637,0.27961111111111114
93638,0.38519444444444445
93639,0.18761111111111112
93641,0.5972026334776336
93643,0.2683972222222223
93644,0.18183333333333332
93652,0.23249999999999998
93653,0.5821666666666665
93661,0.19811111111111115
93663,0.3884999999999999
93664,0.28261111111111104
93665,0.7954015873015873
93666,0.1535555555555556
93667,0.6442222222222221
93671,0.45409259259259255
93677,0.3753501668563804
93679,0.10533333333333335
93680,0.31245833333333334
93682,0.698724823633157
93683,0.4269444444444444
93684,0.760636111111111
93685,0.32266666666666677
93691,0.8736098544973547
93692,0.14605555555555555
93694,0.3166706128747795
93696,0.32722222222222214
93698,0.3857777777777777
93699,0.23127777777777778
93700,0.40038888888888896
93705,0.04738425925925926
93707,0.27683333333333326
93716,0.30522222222222223
93718,0.2958972222222222
93719,0.09819444444444446
93722,0.3335000000000001
93724,0.37277777777777793
93725,0.5161101851851851
93731,0.20444444444444443
93734,0.6730875661375659
93736,0.19972222222222227
93737,0.3322777777777776
93740,0.2343981481481481
93743,0.3753501668563804
93744,0.1930555555555555
93746,0.08674074074074076
93748,0.15661111111111115
