ID,TARGET
65317,0.29050703442551845
65320,0.30763185228671414
65321,0.5183775855881179
65327,0.39401409402188253
65328,0.8660876465011775
65329,0.27545209089091993
65330,0.2556672073351521
65334,0.42363535650396594
65335,0.051302235245277675
65337,0.5967437515743219
65339,0.07287433809214866
65340,0.5600910410384295
65343,0.4788557222347648
65344,0.26006351646512443
65345,0.18439097600518292
65347,0.0626048861366674
65348,0.2675443742096333
65350,0.2399436178812062
65352,0.31408315487034105
65353,0.0
65354,0.31608102078764516
65355,0.6186665908966105
65356,0.23181565842556529
65357,0.27351840705460695
65358,0.4678952551063867
65360,0.19968913010871536
65361,0.5358600621737157
65363,0.6148490610901672
65368,0.15375709516099154
65369,0.07160116108971236
65370,0.2521546744093065
65371,0.0
65375,0.34288885430885063
65377,0.6934028054895087
65380,0.3628028428828771
65383,0.3091153208386234
65384,0.4374690576178034
65385,0.16080837312325658
65386,0.5880675091364959
65393,0.6369202180154919
65396,0.867331883356609
65397,0.5486324609501768
65398,0.3244730607348087
65399,0.5970557622983405
65400,0.4971731762617155
65401,0.8811004391457259
65403,0.7619815267011018
65412,0.15868517109806357
65414,0.5542124559961631
65415,0.8257792025675832
65419,0.18404044970861375
65420,0.8010158014997346
65421,0.2926768699485576
65422,0.09170859591669289
65423,0.38173488272509654
65424,0.1697006478516542
65425,0.2114225180984945
65426,0.35639473055996845
65428,0.0
65429,0.432192960469909
65430,0.31100485039998993
65432,0.12192844511088384
65433,0.6624151486875187
65434,0.045932293029279335
65437,0.36869422260842977
65438,0.41804086070742535
65439,0.07344020979699148
65440,0.14715625519832734
65441,0.3333543378347862
65443,0.7625225409516009
65444,0.28546537211246364
65446,0.0
65447,0.07073685343549992
65448,0.7266237430818081
65449,0.13529732325958094
65450,0.8625307746925004
65451,0.07713348847644043
65452,0.6868629373433568
65453,0.3961549105608512
65455,0.29900287344868237
65456,0.8095227151251175
65457,0.33166363139979976
65458,0.4761165767816369
65460,0.0
65463,0.37490696784131905
65464,0.12532947211841688
65465,0.11590632280450584
65467,0.04062043732198566
65468,0.0
65469,0.8258483712459324
65472,0.4690143002853714
65473,0.8762758672332436
65474,0.02366387307799864
65481,0.2519354526973665
65482,0.3398921128266169
65483,0.5269920296565952
65486,0.0
65490,0.1310459747462243
65491,0.6456526863795761
65492,0.0
65493,0.07924734876578396
65495,0.1157644932051324
65498,0.12344711121754423
65500,0.31861650516461465
65501,0.2767966355134372
65502,0.08008208088525791
65505,0.23971057415201932
65506,0.536276984413691
65508,0.2048774887981105
65509,0.05679938053701086
65510,0.31568818641150587
65511,0.6126354540803796
65512,0.20327943813996716
65513,0.49683525051554994
65514,0.8223636229824284
65515,0.07359778235933774
65519,0.1703446389253264
65522,0.3298704712640696
65524,0.5482582515573723
65525,0.5418445786895519
65527,0.1909772049902582
65532,0.3568910592971114
65533,0.7990799904298242
65536,0.3287611577689909
65538,0.2946996260197711
65539,0.18013038919704355
65541,0.1613700646679047
65545,0.6112210364432185
65546,0.29076706603928615
65548,0.8863866391507775
65549,0.0
65551,0.48615672564905055
65553,0.1426076443763476
65554,0.0
65555,0.0991526903695345
65560,0.2651224056856273
65562,0.5775784956488873
65563,0.8503510976049368
65564,0.8402958164586931
65565,0.0
65566,0.1769278191114721
65567,0.02870056975476155
65568,0.6393075919770675
65571,0.17886148770327223
65572,0.3567702000709288
65573,0.7565196466503953
65574,0.8157471110938658
65581,0.10059505205900049
65585,0.3786960795914003
65586,0.23460494067016405
65590,0.13213381836501772
65592,0.2816690624528209
65594,0.12405832343955177
65595,0.15235699168582578
65597,0.0
65600,0.5350190210483692
65601,0.2406697670291602
65605,0.0
65606,0.1629744056210279
65608,0.5346633933655468
65609,0.1279709072420939
65613,0.08084489650886946
65615,0.42668336056015477
65617,0.36869422260842977
65618,0.09760928097256422
65620,0.5725969924531563
65625,0.11457767920157061
65627,0.314958827906692
65628,0.47432006184802494
65630,0.4273504949712873
65631,0.31023131531704007
65632,0.3896951558001379
65633,0.20019276893953872
65636,0.0
65644,0.08139211967602059
65645,0.36091043326549405
65648,0.0
65650,0.4533550149966589
65653,0.10389057715206312
65654,0.4712758673545949
65655,0.3288349304292259
65656,0.3568644985745813
65660,0.4259739619546985
65661,0.11075358064558785
65662,0.2644118785037665
65663,0.2991860100349632
65665,0.23495749995753076
65667,0.7300327737642338
65668,0.08713185992127132
65670,0.5020149014018673
65671,0.21027611249581035
65672,0.1501023404059606
65674,0.09730301846949237
65675,0.36254165057222204
65676,0.5126420639173844
65677,0.31170012362721894
65678,0.10121877734167786
65682,0.3172762396030749
65683,0.20174692569633598
65684,0.5426190300035485
65685,0.7033458903719685
65689,0.08906016352561251
65690,0.11827704969810447
65692,0.0
65693,0.0
65694,0.3167281023491545
65695,0.1505599382811357
65696,0.3286512678111199
65697,0.3687700850667851
65698,0.0
65699,0.18618169921590538
65701,0.35823179197213806
65703,0.31708740986292483
65706,0.3547248458750912
65707,0.16297113353986686
65709,0.9078016370890345
65716,0.7167605669709928
65717,0.0
65719,0.4849083678657255
65721,0.0
65722,0.19683983676114541
65724,0.38054939445542973
65726,0.1671118531938439
65727,0.06372469757334293
65729,0.21267980715646598
65730,0.0
65732,0.4612279451289873
65733,0.4336120806298595
65736,0.13810194204676432
65737,0.2228107482159428
65738,0.0
65739,0.13283013499644955
65740,0.11005815516918556
65741,0.14686223265309023
65744,0.48384628829781906
65745,0.17267300389355342
65749,0.4173071295887687
65750,0.0
65753,0.32977889884304046
65754,0.2432379547256149
65756,0.22339180630235342
65757,0.6775199734038282
65758,0.2522494174116388
65759,0.26511523376660256
65761,0.2945882618539192
65763,0.17045992730266857
65764,0.8702865144240023
65768,0.06511331626129277
65772,0.046385926102019394
65776,0.09835949629289255
65780,0.09838071988746644
65781,0.1117600965036067
65786,0.1294729045821663
65787,0.17231987811254204
65789,0.34413325776246306
65792,0.0
65795,0.69305835518785
65796,0.7067077875653999
65799,0.3171294470732852
65801,0.12260265429555603
65802,0.0
65803,0.04433569296354193
65805,0.4833887823180669
65806,0.48303557315508355
65808,0.8565307990148424
65811,0.0
65812,0.2360090305645212
65813,0.13595342674444316
65814,0.28378746844979746
65815,0.9474257133651791
65816,0.34191011056974274
65818,0.0
65819,0.22682757028595135
65820,0.2534942935982412
65824,0.6341277111804283
65825,0.07771594890281452
65829,0.06166213922959312
65830,0.7180907501319121
65835,0.0
65836,0.2440210677600984
65837,0.20181361711374707
65841,0.30197032732835766
65844,0.8402578170925649
65845,0.16929645327143203
65846,0.0
65848,0.3657431442977517
65853,0.2768270992681633
65854,0.14228472202428827
65858,0.11185020726121582
65861,0.3845713630882682
65863,0.2130794404185486
65865,0.1915515839911339
65870,0.547569564515009
65872,0.4998447075559392
65875,0.5918778227108831
65876,0.6151882141931634
65879,0.3627026921122917
65880,0.23320914463558323
65881,0.29131456390476834
65882,0.0
65885,0.13182509028666597
65886,0.4062323406628189
65888,0.2558577647342941
65889,0.12240004397311777
65890,0.0
65892,0.6287226021076965
65894,0.27648152345101423
65898,0.23516321306299284
65901,0.03581377036504796
65903,0.11291757006820673
65904,0.0
65906,0.038565487177922804
65907,0.12484026956998498
65911,0.1852332225018664
65912,0.4305129421412502
65916,0.6672737656550964
65917,0.30996677405283923
65918,0.12367013684962286
65921,0.29207197434912885
65924,0.23001780115747264
65925,0.8259969662850868
65931,0.057960747242926866
65932,0.3509330985753769
65934,0.12708983699758628
65935,0.25481208230183855
65940,0.304200728957704
65941,0.22083858455701483
65942,0.06971402936476628
65943,0.6040131600736577
65944,0.31686198091996987
65946,0.26086512689556196
65948,0.7798679736543234
65949,0.317024240830726
65953,0.0
65955,0.6508398129077886
65957,0.7946297420586433
65958,0.0
65960,0.0
65961,0.20960083600440368
65962,0.1896651678380632
65964,0.5131640338563943
65965,0.4388206209907934
65966,0.3216184404475029
65967,0.4954385540346484
65971,0.0713136262791713
65973,0.2270751281463212
65974,0.2626173421486901
65975,0.2991325141571453
65976,0.8139806382100352
65981,0.05439555275493209
65982,0.5445323996903835
65983,0.36869422260842977
65985,0.19822235179893466
65986,0.14575381464956944
65989,0.16569984046444167
65997,0.3398268009691607
66006,0.8531236568694175
66010,0.12355960302262223
66011,0.24452098880525194
66016,0.1481282567986518
66017,0.058659316528466815
66019,0.4171311646761569
66020,0.0
66026,0.08101889422172294
66028,0.19499058223209742
66030,0.2922112033428122
66032,0.2892419874021861
66033,0.2801471211516986
66036,0.4373475362153844
66038,0.26683309257937277
66039,0.16575193375261488
66043,0.17045358292049956
66044,0.07784063465762667
66045,0.12520966351620658
66048,0.1415165461788909
66049,0.23030550327653135
66050,0.21979776424470585
66051,0.20916399920010081
66053,0.7950724623568813
66056,0.14047175331253256
66059,0.06876778388191084
66060,0.3630272488341236
66061,0.0
66062,0.0
66064,0.0
66065,0.561613119384787
66066,0.37914980958055644
66070,0.4217839363821412
66071,0.8010158014997346
66074,0.0
66075,0.13490422577643807
66076,0.22020041314434854
66077,0.0
66078,0.13516233586841564
66079,0.0
66080,0.26398934440957417
66083,0.0345421747611177
66084,0.19991022146545995
66086,0.36218241298082554
66087,0.36538552909098754
66091,0.23327521989944308
66093,0.09254656255223677
66094,0.3073282525174841
66096,0.14368240055720502
66099,0.04586472254748893
66102,0.7565773168468632
66104,0.5640040389496345
66107,0.11191083395161447
66110,0.8047135283771477
66113,0.30914211729354946
66114,0.20088015987644048
66115,0.27494547561603105
66119,0.11957935840879938
66122,0.06929291035608175
66126,0.4817720681498325
66128,0.23427500066806162
66130,0.8660876465011775
66131,0.28190123201924927
66132,0.157302819993191
66134,0.10897100002259226
66135,0.2490985809241181
66136,0.13755858899990328
66137,0.8843003275486487
66138,0.4103713196608446
66139,0.4529999019664798
66143,0.2692230591473034
66145,0.8814169170377206
66148,0.36831894210589095
66150,0.24337042576611667
66151,0.08826357003385678
66152,0.0
66157,0.3469562057565827
66159,0.8472114591889472
66160,0.3896951558001379
66161,0.283750687261912
66162,0.15737709584605625
66165,0.38577832007463037
66166,0.23029939492428522
66167,0.20677492889597954
66168,0.37508076411763397
66172,0.15097909284614858
66173,0.5505569259520854
66174,0.5299410502900068
66176,0.6880335270412996
66177,0.25115948779773295
66178,0.12339852703283082
66182,0.4523976203466245
66183,0.15152997114294647
66188,0.38446176861314246
66191,0.32454757404147694
66194,0.3868273265752752
66196,0.11317109392107189
66200,0.1224986138178801
66201,0.3269022707674632
66202,0.8793487474168535
66203,0.11909158710675052
66205,0.15222559965496782
66207,0.13807959579597012
66208,0.2536725519818404
66213,0.14762249133076877
66215,0.4438185240553161
66216,0.0
66220,0.0
66223,0.4508652989316369
66224,0.11985898995082382
66225,0.4045772059438933
66226,0.0
66227,0.20549526455857117
66229,0.20252396453814145
66230,0.467802062017801
66232,0.0
66234,0.3896951558001379
66235,0.26241525535041216
66236,0.7168046959215238
66237,0.0
66239,0.0
66240,0.172212702578986
66243,0.04916390223627952
66245,0.0
66246,0.7160116490840908
66248,0.06817473874078378
66250,0.2104673183729533
66255,0.0
66257,0.28758426192004016
66260,0.0
66261,0.1047108508625824
66264,0.30308268793505644
66267,0.39397334692533653
66269,0.5276686794401845
66270,0.19469507785362689
66271,0.08094312343919043
66272,0.26905952187865034
66273,0.0
66276,0.1600664152474773
66277,0.4915586668075735
66281,0.1363091879197326
66283,0.6860729405716729
66290,0.07942307117693952
66292,0.40641575804337077
66294,0.0
66296,0.1733039895495813
66297,0.4165236495948009
66298,0.4723723225803127
66304,0.050538472545611945
66305,0.0
66309,0.4469029113702386
66310,0.6622044268628985
66311,0.6989253746199925
66312,0.21203153406403596
66313,0.056458695668444026
66314,0.07331281299189699
66318,0.038627770986900865
66320,0.09324227297535244
66324,0.4665354026666846
66325,0.5567609309304536
66331,0.6226647975979568
66333,0.08504816666125121
66334,0.4257970683556517
66337,0.0
66339,0.2605340950515122
66341,0.14381237299631186
66342,0.09260852513961601
66345,0.0
66347,0.10401026123704828
66350,0.08147577846114264
66351,0.46947328848064984
66352,0.5575994117749269
66355,0.1341662765521929
66356,0.6982305604079403
66358,0.3058309960675755
66360,0.10872018678122462
66363,0.1480119366465421
66364,0.0
66365,0.08295195670712155
66366,0.2602178608694073
66368,0.46531024744223193
66370,0.05472463612470235
66372,0.8498988454079388
66374,0.3123729426929479
66375,0.0
66377,0.3773700893730339
66378,0.0
66380,0.24438051058961544
66381,0.4131458985012282
66382,0.06491743255136234
66383,0.2573244995571499
66384,0.24760279478828498
66385,0.22077757158579703
66388,0.3088457908439372
66391,0.04175722039026612
66392,0.5166419358428078
66393,0.2506857901356901
66394,0.09127371054204869
66395,0.3214439256062031
66396,0.024954250951076035
66397,0.3315031509659813
66398,0.490688522817624
66401,0.8342315745916344
66403,0.8201091477013752
66408,0.5513767785614053
66409,0.05985790906073103
66410,0.23067361585677781
66413,0.4857077927968056
66415,0.12749451263008668
66416,0.3663879731456407
66417,0.3882070347853408
66421,0.37994148468908684
66422,0.1462520452210826
66423,0.07169613410964612
66427,0.0
66431,0.5153968530079859
66433,0.2280925370267483
66438,0.19142738221759167
66439,0.5574575795456884
66441,0.2582756305865027
66444,0.12655189921662097
66445,0.2615272160723418
66447,0.11970632193634546
66448,0.0
66449,0.19095935238199835
66450,0.15223625864377885
66451,0.6405158028534089
66452,0.0
66453,0.24198709122200762
66454,0.33027383258529136
66455,0.0
66458,0.3083152539844073
66459,0.4485010819000117
66460,0.06139834892890267
66463,0.055238649889128064
66467,0.20445064253496137
66469,0.23802800335937482
66470,0.36868550174777814
66474,0.3532487443517691
66477,0.3914728376320262
66479,0.3273135679239057
66480,0.05952523494063363
66481,0.726965746597664
66482,0.19579796741702826
66483,0.2012063277666309
66484,0.3315999478356823
66487,0.5245004421683284
66489,0.15795701900870174
66490,0.22621091964499926
66493,0.17580776388198566
66494,0.2369009169074153
66496,0.3622638617180241
66501,0.3058585068749066
66502,0.0
66504,0.8135170859884032
66506,0.8900384551792839
66508,0.13493205397704855
66509,0.4086847303325272
66511,0.0
66513,0.3749323834095266
66514,0.11588930932179196
66515,0.19031240560184667
66516,0.35559965161286894
66517,0.6069651557301535
66518,0.07922588171732954
66519,0.38071133968348114
66521,0.18836171754546002
66523,0.42899508239948114
66524,0.45702453855580577
66530,0.5941973189945878
66532,0.3488055533248528
66536,0.3370035596812399
66537,0.08794967415847198
66540,0.12008460209459758
66542,0.30645609642447263
66544,0.3887019916851004
66545,0.5344065307099493
66548,0.9276053121150788
66549,0.6606274966300325
66551,0.14871562475372516
66552,0.18400186183438777
66554,0.4387278584430518
66556,0.3294210888845626
66562,0.0
66563,0.4273311050166628
66565,0.18233489704466158
66567,0.47924646703140866
66569,0.11432815121172159
66570,0.27441413226528905
66574,0.3558026077182196
66575,0.15056142162908848
66576,0.24492714135090396
66580,0.13433721801711898
66581,0.24696620501757272
66582,0.2744661124713873
66583,0.12477986450397295
66584,0.10332304823191632
66585,0.45863115487950923
66586,0.08455041903150384
66587,0.0
66591,0.445696724319904
66593,0.4404492286447962
66596,0.09118239668000772
66598,0.2458389037108206
66601,0.0867033551619839
66603,0.30229091534137265
66604,0.262932671988114
66605,0.7007847529568773
66606,0.08534214992443827
66607,0.24880706415366316
66608,0.5172311233529241
66610,0.8530895639804436
66611,0.0
66612,0.22186392576097322
66615,0.12141994006509461
66616,0.0
66619,0.15711262001604623
66621,0.2364487863777902
66622,0.21828557921023486
66623,0.8405447109742348
66624,0.37989395656776
66625,0.04140818218653474
66626,0.2543610399592992
66631,0.46016982567868436
66633,0.6553627130079928
66634,0.18490608712805634
66640,0.21898940407992956
66644,0.0
66645,0.2600804368593014
66647,0.8985899284023913
66648,0.05696904787602069
66652,0.11871492143344337
66653,0.33766073586070816
66654,0.26711388452559875
66655,0.20089279654002024
66657,0.46882138812749585
66658,0.23503123990151203
66659,0.13784295455261625
66662,0.18896618328105486
66663,0.0
66664,0.05602963548333391
66665,0.10276101798746597
66666,0.37999305284155843
66667,0.0
66671,0.6310929592378812
66673,0.27502526753501794
66676,0.0628923177514131
66678,0.5749510517309468
66680,0.2441011642317617
66682,0.03400985031869736
66683,0.32185551332682266
66685,0.0
66686,0.27945952506552296
66689,0.23915594784382233
66692,0.6612447243055598
66693,0.30239397708803306
66694,0.08967244262124509
66695,0.196977533899664
66696,0.21630302111199284
66698,0.32029497292562636
66699,0.4308960086099399
66700,0.12944891476769047
66702,0.17102204511140257
66705,0.8744708038295005
66706,0.27002192619000737
66712,0.2337788562525964
66713,0.4965474161396613
66714,0.3772944016278765
66716,0.8539826536152723
66717,0.13262355845619445
66718,0.0
66719,0.17568303247314393
66720,0.3931329884558843
66728,0.43769744049682646
66730,0.5626390054556545
66732,0.19981136216150255
66737,0.2141605755265353
66739,0.5409132380629924
66740,0.0625944226446661
66741,0.32599701217603216
66742,0.2555885152289664
66744,0.18262218847964837
66746,0.3894678870210123
66748,0.44669759971307105
66749,0.7362470881156361
66755,0.10945236673767225
66756,0.7140676792111008
66757,0.5465684754487369
66762,0.6798626321488522
66763,0.5941796809684438
66764,0.15083704977126777
66767,0.08273840011693147
66768,0.0
66769,0.27783839637916524
66770,0.14356103622221744
66775,0.6741376109212188
66778,0.13430957659657652
66780,0.3493578392274579
66781,0.63172850070285
66786,0.6779535310134727
66787,0.0
66788,0.338208244194741
66789,0.5378788602229628
66793,0.0
66795,0.6569670910099449
66797,0.2915724777138169
66799,0.1837496232135189
66801,0.16369632254968589
66803,0.1032109823948104
66804,0.1583752485889155
66805,0.13523378804422467
66806,0.5662590991367241
66808,0.14878910264832929
66810,0.2278671355401177
66811,0.11939276739985819
66815,0.0
66816,0.1914979128028491
66818,0.6063394147799742
66819,0.8184765661510311
66820,0.6860729405716729
66824,0.0
66825,0.45263079740563966
66828,0.2719497696453249
66835,0.711825979559396
66836,0.16972637709617927
66837,0.5413356793127064
66838,0.20031731421538587
66839,0.44808339976142425
66842,0.36206080443234817
66843,0.7401568306538605
66845,0.6144893791697548
66846,0.15679165786834984
66848,0.7430365622718885
66849,0.0
66851,0.368186608182858
66854,0.0
66855,0.44567070752400934
66856,0.21505830577106494
66861,0.2362622260569079
66862,0.35206535458581156
66863,0.3527521922996599
66868,0.28342406215742355
66872,0.45708284963198065
66874,0.29397956816355447
66876,0.16857510789401828
66878,0.10628413229345321
66879,0.40400120990137284
66883,0.10056601887699253
66884,0.08094972660971918
66885,0.3269306176004266
66890,0.8259969662850868
66895,0.4233776066042856
66896,0.46366562095643177
66897,0.7237245975249327
66898,0.0
66899,0.060441369539423875
66900,0.32198573593210217
66901,0.277727181029327
66905,0.2306189674105172
66906,0.7801000636975189
66907,0.2932714920103964
66908,0.1780457307661511
66911,0.44680141714109306
66912,0.3903496440702712
66913,0.8876766789510002
66914,0.7239715574963642
66917,0.0
66919,0.22648137178537509
66923,0.27333239779576896
66925,0.37826757319547544
66926,0.3863984232978124
66927,0.24691140504913717
66928,0.5021677271090973
66929,0.0
66931,0.0
66933,0.43404320004105534
66934,0.602247463420886
66940,0.11947265508055044
66941,0.27324699634789845
66943,0.37747760549261566
66944,0.0
66945,0.34183641142078164
66946,0.0
66949,0.3753006691167575
66950,0.08529367907121209
66952,0.19650040305614613
66954,0.0
66955,0.4543287809408784
66958,0.0
66959,0.5659453178499436
66960,0.7083571682214898
66965,0.0439516970266052
66966,0.0
66969,0.13371688251567837
66972,0.07426572663918041
66974,0.040595290786430475
66979,0.12797380102946607
66980,0.7964049002145759
66981,0.050154110977033706
66983,0.23075668803809452
66984,0.1948712287221844
66986,0.0
66988,0.5886569062175078
66991,0.05654569549462998
66993,0.2084003742635528
66995,0.11756405507818285
66996,0.6707212470006365
66998,0.22898391182004035
67001,0.0
67002,0.0
67008,0.39079317898488936
67009,0.3454323815299204
67011,0.7156414115723584
67013,0.16307769251040827
67018,0.31969817961260827
67021,0.4496854993789674
67022,0.2994547546037725
67024,0.0
67025,0.0
67027,0.4272175287393125
67028,0.3558358546331592
67029,0.3035587383386292
67030,0.37347722459330857
67032,0.0
67036,0.5186209626546104
67037,0.11954328535334094
67038,0.0
67039,0.3906324213147432
67040,0.13381390437271995
67043,0.15214590742781772
67045,0.11271822823471049
67046,0.3297851142638844
67050,0.19875809069577227
67051,0.11518840610454768
67052,0.1023517599762296
67053,0.3454590655724135
67055,0.20062589222117405
67056,0.21778990113526714
67057,0.47585587093778814
67058,0.24640692816637855
67059,0.22961208417910825
67062,0.37865171640987716
67064,0.5341562610243513
67065,0.24372039613401647
67068,0.1685940847287087
67070,0.5841180618636229
67071,0.235600237966871
67072,0.29173912500353916
67074,0.3176897533275623
67075,0.0
67079,0.7352121355751817
67080,0.18583249737568974
67086,0.5488882857899384
67087,0.8928799612594926
67090,0.10607556476594904
67091,0.172071710182236
67094,0.5111075138663366
67096,0.030419882665327497
67101,0.36679476910738845
67102,0.11961933338219938
67103,0.28205331774714937
67105,0.3008102531771719
67106,0.08627679345158215
67109,0.17720081983480868
67111,0.1690420343026092
67113,0.6061061240523586
67116,0.32892038482975566
67117,0.5414189815792609
67118,0.6397070734355594
67119,0.863527469021203
67122,0.4166389397164727
67123,0.0
67125,0.5878900872455235
67127,0.5716873323978107
67129,0.3375712299680794
67130,0.15117510970971829
67131,0.14096587282657788
67132,0.6256716753056958
67133,0.5021677271090973
67136,0.24610426459352489
67137,0.2880505725090063
67139,0.0
67140,0.3305373484208365
67141,0.8876410796137572
67142,0.3412124555451927
67144,0.3073884616566994
67145,0.0
67147,0.44329543107215164
67148,0.6011568520201412
67149,0.3923451417656195
67151,0.7791380804883279
67154,0.08955196144694567
67156,0.3202651454725842
67158,0.3180841835152022
67159,0.4513903070922733
67160,0.28841834167801506
67161,0.1643956785361487
67162,0.4591792673401247
67163,0.0
67166,0.20715473663123246
67167,0.2527219374603626
67169,0.0
67170,0.32342902573688653
67171,0.26151317521547873
67172,0.659547363560555
67173,0.6765015881086485
67176,0.19184759403714882
67177,0.27534128686185116
67179,0.795018794413752
67180,0.17508819990754898
67182,0.5479000474446295
67183,0.6000974284576911
67185,0.6208625361767072
67186,0.6944465793122117
67187,0.3583631304874755
67197,0.36014355309020574
67198,0.1015899680401021
67200,0.2867948348645297
67203,0.0
67205,0.0
67206,0.32171929373021674
67207,0.2567876270906669
67210,0.040292092727293095
67211,0.7720078761042638
67215,0.47867518326525316
67217,0.7888899708242179
67218,0.36615029116725567
67219,0.0722097711783628
67221,0.8422805210014911
67222,0.0
67226,0.6277410146920305
67228,0.8380580024675469
67229,0.0620551307265876
67230,0.8041127769081464
67233,0.2288774150449596
67234,0.26833516290208287
67235,0.07410666720098708
67236,0.11151309261838026
67237,0.7084960921557163
67241,0.36957433629715836
67243,0.27653658405627857
67245,0.0
67249,0.4469131158365192
67259,0.16591773065031865
67260,0.12742532285284633
67262,0.0
67263,0.1892203407243668
67265,0.2600484323874167
67266,0.15650438286511759
67267,0.17503130306007691
67274,0.35159510828353596
67276,0.5285641207979987
67277,0.1952824078052571
67278,0.0
67280,0.043719267550452544
67281,0.1262355087789899
67283,0.39420633656126514
67285,0.0
67286,0.06361547353077372
67288,0.0
67290,0.0
67293,0.23711315158411686
67295,0.09440813513842668
67296,0.6661155599555121
67297,0.08826597572084789
67300,0.5490112673921191
67301,0.0
67304,0.06159047766303032
67309,0.4737166854067658
67310,0.2365672807525317
67311,0.11919238152701157
67315,0.25749874859646527
67316,0.3506326625888084
67320,0.34108349242464325
67321,0.5398350699475528
67322,0.30956841654374817
67327,0.30426872673685795
67330,0.22047985706777878
67334,0.07552016310212477
67336,0.17633780936673998
67341,0.030419195289785792
67344,0.4310783648764674
67345,0.1301853957612297
67348,0.3028462361038438
67350,0.5842484246153532
67351,0.03907998438788466
67352,0.0
67354,0.1909128170095298
67359,0.11953455641044809
67360,0.5374778993788355
67362,0.41690414546505483
67363,0.13206218407916867
67365,0.3272942165610328
67368,0.0
67373,0.8251895414071743
67374,0.3147152312463366
67375,0.804898496558554
67376,0.23850234775189888
67378,0.18956726617408032
67381,0.0902288518892806
67382,0.744474230785393
67383,0.19169282096459014
67384,0.23945886741085173
67385,0.2992254137907235
67386,0.0
67390,0.22508612671894782
67391,0.3913419745609981
67392,0.12907694422618324
67393,0.0
67395,0.2764859022312444
67396,0.31475397778359243
67400,0.06664478566338385
67403,0.25932597865522466
67407,0.2516570045632609
67409,0.48766058547967517
67410,0.41384197658648236
67412,0.0
67415,0.08019765225516291
67416,0.2729545615409611
67419,0.16993763362658657
67420,0.0707330835592695
67421,0.0708415781376714
67422,0.5359767161593765
67424,0.05688301932881179
67425,0.08008208088525791
67430,0.4366981010125614
67433,0.08093687106878353
67435,0.35893918561577776
67436,0.2993604522623161
67440,0.3165243002885806
67442,0.8200970081687303
67443,0.0
67445,0.24242419270856982
67447,0.19235017907038718
67450,0.3062067480651594
67451,0.16869073492650205
67453,0.16497880730461142
67456,0.19396503568935133
67462,0.0
67465,0.29452803979173403
67467,0.13800547703701058
67468,0.29732205943832823
67469,0.6897684785530248
67472,0.7944413173278757
67474,0.07076161178715651
67475,0.20827147342953772
67476,0.20114943309165917
67479,0.9031831193124656
67480,0.8184528026823789
67483,0.4873837455718623
67485,0.0
67486,0.091399435716556
67487,0.3274262478138894
67489,0.2922931904486072
67491,0.09395091021692595
67496,0.3165243002885806
67497,0.716439437276124
67506,0.4676319001893922
67507,0.0
67509,0.21224919248163307
67510,0.12305000682599544
67511,0.0
67514,0.26541598700597807
67519,0.3772304749661226
67520,0.1761197914111419
67525,0.5389587952363704
67527,0.3715944579430933
67528,0.660095839825095
67530,0.0
67533,0.316586679850877
67540,0.1615087363767224
67542,0.13607177044012922
67546,0.0
67547,0.10909969934426601
67548,0.3896951558001379
67551,0.3756534590884902
67553,0.32409966426516995
67554,0.6288988981364638
67555,0.36828023203305377
67556,0.1315303390227304
67557,0.3943703913735215
67558,0.48531471408358007
67560,0.33265388905012233
67562,0.3610515921004688
67565,0.5134249730599704
67566,0.0
67567,0.23685967417779297
67568,0.4447164407856799
67572,0.2643518293301303
67573,0.16583714226168425
67574,0.24703984880443447
67577,0.3000204188460796
67578,0.4030317035648762
67581,0.5477323005526903
67582,0.17768940351298898
67584,0.5764965645088275
67585,0.0
67586,0.26415044246147823
67588,0.1049962809347277
67589,0.0
67591,0.3896951558001379
67593,0.6530967458729573
67594,0.05551351399730481
67595,0.25934642108396283
67596,0.8622274635056139
67597,0.2915323292641321
67598,0.8737488913337216
67599,0.8779947792349857
67600,0.3662076375007695
67602,0.31793964529933105
67603,0.4055810496215538
67605,0.2846401795587744
67606,0.3047280111032629
67609,0.18729306520889394
67610,0.07025141013319616
67613,0.0
67614,0.41913455789377824
67616,0.0756712969900697
67620,0.6988132314472202
67622,0.0
67627,0.3033055456196635
67629,0.28844409842144614
67630,0.7989234723731717
67631,0.5259731359125238
67632,0.34604118404258144
67635,0.5031244921699948
67637,0.05601700194529382
67638,0.14534464289194965
67641,0.29042316276034746
67642,0.2800806082616036
67643,0.37038747117634385
67646,0.13334665324807
67647,0.08370475190788748
67648,0.24716030509085693
67649,0.5057117965925019
67651,0.05027264464843973
67652,0.0
67653,0.2878846763238099
67655,0.3539715870231536
67656,0.0
67657,0.45489060411240717
67658,0.0
67660,0.4446878148292043
67661,0.23224720467572119
67664,0.5514908260525377
67667,0.12045262180089476
67670,0.0
67671,0.14766656695309782
67673,0.48448799323186503
67674,0.1768548649464635
67675,0.19560824466720478
67677,0.35452213114146747
67678,0.2830783477877947
67679,0.3931723126685986
67682,0.06983489548471185
67683,0.11209259770039084
67685,0.17008178023532344
67689,0.0
67693,0.5527508561114868
67697,0.22276920133565606
67698,0.24218362812643893
67703,0.8251124440334197
67705,0.6210507156795048
67708,0.3896951558001379
67709,0.05563955109580141
67726,0.7390376580220412
67728,0.23843105036934142
67730,0.1733763370731963
67735,0.0
67736,0.5169818378066959
67737,0.38844232300040005
